colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.1,3,8,20,1.0,5.914194382059781,0.9682689998563688,143,144,1229,1035,2264
0.75,0.1,0.1,3,8,20,1.0,5.914194382059781,0.9682689998563688,143,144,1229,1035,2264
0.75,1.0,0.03,3,8,5,1.0,5.927825267769351,0.9681225656876885,422,423,3039,2566,5605
0.75,0.0,0.05,3,3,10,1.0,5.93035681990099,0.9680953325574996,667,668,4744,4026,8770
0.75,0.3,0.1,3,8,20,1.0,5.932400837275227,0.9680733355899775,189,190,1484,1244,2728
1.0,0.1,0.05,3,8,1,1.0,5.93313432279812,0.9680654402388462,310,311,2502,2141,4643
1.0,0.0,0.05,3,8,1,1.0,5.93313432279812,0.9680654402388462,310,311,2511,2150,4661
0.75,0.3,0.03,4,3,5,1.0,5.93580626512231,0.9680366707856566,822,823,5094,4221,9315
1.0,0.1,0.1,3,5,5,1.0,5.938600564019046,0.9680065700329546,223,224,1758,1484,3242
0.75,1.0,0.1,3,5,20,1.0,5.939284617231425,0.9679991991149208,169,170,1295,1075,2370
0.75,1.0,0.1,3,8,1,1.0,5.942758288699835,0.9679617559604115,93,94,837,693,1530
0.75,0.1,0.03,3,5,5,1.0,5.950362063944611,0.9678797174705636,394,395,3199,2754,5953
0.75,0.0,0.03,3,5,5,1.0,5.951082993094241,0.9678719337926945,398,399,3234,2785,6019
0.75,1.0,0.03,3,5,5,1.0,5.953688242179172,0.9678437977587934,390,391,3008,2567,5575
0.75,0.3,0.03,4,3,20,1.0,5.958146643324345,0.9677956195800324,999,1000,8771,7771,16542
0.75,0.3,0.03,3,5,20,0.8,5.958682151154488,0.9677898303727775,998,999,6263,5263,11526
0.75,0.1,0.05,3,3,5,1.0,5.958683916303443,0.9677898112894453,583,584,3630,2996,6626
0.75,1.0,0.05,4,3,10,1.0,5.958940675019286,0.9677870353661078,999,1000,3442,2442,5884
0.75,0.0,0.1,3,5,20,1.0,5.9650137446747395,0.9677213420565358,239,240,1932,1642,3574
0.75,1.0,0.1,3,5,10,1.0,5.9654257235177965,0.9677168831956019,163,164,1089,875,1964
0.75,0.1,0.05,3,8,5,0.8,5.966642716013701,0.9677037098462805,345,346,2603,2207,4810
0.75,0.3,0.03,3,5,10,1.0,5.968939032055136,0.9676788460279695,400,401,3061,2610,5671
1.0,0.0,0.03,3,8,5,1.0,5.969547439266353,0.9676722567747598,669,670,4973,4253,9226
0.75,0.0,0.05,3,8,5,0.8,5.971011370365141,0.9676563991600763,345,346,2612,2216,4828
0.75,1.0,0.1,3,8,20,1.0,5.971649287169061,0.9676494878925072,155,156,1212,1006,2218
0.75,0.0,0.03,3,5,20,0.8,5.972315444721791,0.9676422698731775,997,998,6340,5340,11680
0.75,1.0,0.03,3,5,20,0.8,5.97341704140103,0.967630331972117,997,998,6061,5061,11122
0.75,0.3,0.03,3,8,5,1.0,5.9736857541481365,0.967627419622954,498,499,3701,3152,6853
0.75,0.1,0.03,3,5,20,0.8,5.974962144223745,0.9676135841262717,997,998,6316,5316,11632
0.75,0.3,0.03,3,5,5,1.0,5.975130252672461,0.9676117616856967,394,395,3166,2721,5887
0.75,0.1,0.03,3,3,1,1.0,5.975649473292807,0.9676061325626029,749,750,4556,3756,8312
0.75,0.1,0.05,4,3,1,1.0,5.975882026172295,0.967603611185213,459,460,3131,2621,5752
0.75,0.0,0.03,3,5,10,1.0,5.977165085500146,0.9675896982763007,413,414,3149,2685,5834
0.75,0.3,0.03,3,8,10,1.0,5.982935253300204,0.9675270922933956,455,456,3241,2735,5976
1.0,0.0,0.05,3,8,5,1.0,5.984199717752004,0.9675133648587142,434,435,3266,2781,6047
0.75,1.0,0.05,3,8,10,1.0,5.985764781583465,0.9674963700026924,255,256,1909,1603,3512
0.75,0.3,0.1,3,5,10,1.0,5.987406384319743,0.9674785392436692,143,144,1215,1021,2236
0.75,0.1,0.05,3,3,10,0.8,5.9879390242380754,0.9674727527653236,345,346,2587,2191,4778
0.75,0.0,0.05,3,5,1,0.8,5.988908817479713,0.9674622158313754,152,153,1485,1282,2767
0.75,0.1,0.05,3,5,1,0.8,5.988908817479713,0.9674622158313754,152,153,1485,1282,2767
0.75,0.3,0.05,3,3,10,0.8,5.990187646429969,0.9674483185742223,347,348,2580,2182,4762
0.75,1.0,0.03,3,5,1,1.0,5.991604647944212,0.9674329163063108,299,300,2538,2188,4726
0.75,0.1,0.03,3,5,10,1.0,5.992813971447975,0.9674197685381754,386,387,2946,2509,5455
1.0,0.3,0.1,3,8,1,1.0,5.99408966427084,0.9674058963267768,133,134,1011,827,1838
0.75,0.0,0.03,4,3,20,1.0,5.994176588960629,0.9674049509779239,995,996,9844,8844,18688
1.0,0.3,0.03,3,3,5,1.0,5.9944830433183025,0.9674016180263479,593,594,4264,3620,7884
0.75,1.0,0.05,3,5,1,0.8,5.994677344908024,0.9673995047431687,153,154,1475,1271,2746
0.75,0.3,0.05,3,5,1,0.8,5.994721707750273,0.9673990222298001,153,154,1489,1285,2774
0.75,0.0,0.05,4,3,20,1.0,5.998868321270805,0.9673539057370615,498,499,5362,4813,10175
0.75,0.0,0.03,3,5,1,1.0,5.9992569938182045,0.9673496752552455,293,294,2595,2251,4846
0.75,0.0,0.1,3,5,10,1.0,5.999576562239903,0.9673461967276022,152,153,1363,1160,2523
0.75,0.0,0.05,3,3,5,1.0,6.001004404242661,0.9673306522906013,507,508,3757,3199,6956
0.75,0.0,0.03,3,8,20,0.8,6.0040947457390565,0.9672969961125146,998,999,6201,5201,11402
0.75,1.0,0.03,3,5,10,1.0,6.004217502569942,0.9672956588390947,372,373,2817,2394,5211
0.75,0.3,0.03,3,8,20,0.8,6.010596632094757,0.9672261290280096,998,999,6112,5112,11224
0.75,0.3,0.03,3,5,1,1.0,6.0127292629655145,0.9672028677869121,299,300,2590,2240,4830
0.75,0.1,0.1,4,3,10,1.0,6.018531854735481,0.9671395354166044,250,251,2461,2160,4621
0.75,0.0,0.05,3,5,20,1.0,6.019158082425133,0.9671326968041687,372,373,2765,2342,5107
0.75,0.0,0.05,3,3,10,0.8,6.019713859660386,0.9671266269379234,347,348,2617,2219,4836
0.75,0.3,0.1,3,8,10,1.0,6.021120225237286,0.9671112649516694,130,131,1154,973,2127
0.75,0.1,0.03,3,5,1,1.0,6.022484443315329,0.967096359921346,293,294,2588,2244,4832
0.75,0.0,0.03,3,8,5,1.0,6.022508002550894,0.967096102490669,306,307,2453,2096,4549
0.75,0.1,0.03,3,8,5,1.0,6.022508002550894,0.967096102490669,306,307,2451,2094,4545
0.75,0.3,0.05,3,8,10,1.0,6.023612329703056,0.96708403442903,271,272,2105,1783,3888
0.75,1.0,0.03,3,8,20,0.8,6.023846146780951,0.9670814789975587,997,998,5954,4954,10908
0.75,1.0,0.03,3,8,10,1.0,6.024969297971283,0.9670692024812196,513,514,3482,2918,6400
0.75,0.1,0.03,3,8,20,0.8,6.0252177986615365,0.9670664859546216,997,998,6167,5167,11334
0.75,1.0,0.05,3,3,10,0.8,6.027112720847753,0.9670457676131812,345,346,2506,2110,4616
0.75,0.1,0.05,3,5,10,1.0,6.030043480826186,0.9670137109944558,276,277,2228,1901,4129
0.75,1.0,0.05,4,3,5,1.0,6.030531843505246,0.9670083677743436,999,1000,3121,2121,5242
0.75,0.0,0.05,3,8,10,1.0,6.031212746313578,0.9670009172330584,242,243,1929,1636,3565
0.75,0.1,0.05,3,8,10,1.0,6.031212746313578,0.9670009172330584,242,243,1929,1636,3565
0.75,0.1,0.05,3,5,20,1.0,6.033598528543783,0.9669748050065353,348,349,2580,2181,4761
0.75,1.0,0.05,3,5,10,1.0,6.034383573325546,0.9669662104858575,251,252,1918,1616,3534
0.75,0.1,0.03,4,3,1,1.0,6.034854538508819,0.9669610539121457,661,662,5196,4484,9680
0.75,0.1,0.03,3,3,10,1.0,6.036984708588758,0.9669377257623056,999,1000,6447,5447,11894
0.75,1.0,0.05,3,5,10,0.8,6.038257293533153,0.9669237853635565,268,269,1985,1666,3651
1.0,0.3,0.1,3,3,5,1.0,6.038609900552905,0.9669199222469547,190,191,1363,1122,2485
0.75,0.1,0.1,3,5,10,1.0,6.040801200754388,0.9668959095902049,152,153,1321,1118,2439
0.75,0.0,0.05,3,5,10,1.0,6.042134792355435,0.9668812915921826,383,384,3022,2588,5610
0.75,0.3,0.05,3,3,5,1.0,6.0461969252930485,0.9668367451449101,551,552,2906,2304,5210
0.75,0.1,0.03,3,8,10,1.0,6.047533366527471,0.9668220828240844,455,456,3249,2743,5992
0.75,0.0,0.03,3,8,10,1.0,6.048003261414466,0.9668169267585034,443,444,3175,2681,5856
0.75,1.0,0.1,3,8,10,1.0,6.048581211164194,0.9668105844784541,125,126,1001,825,1826
0.75,0.3,0.05,3,5,10,0.8,6.049592704066765,0.9667994831427642,263,264,1975,1661,3636
0.75,0.1,0.05,3,5,10,0.8,6.049600599522391,0.9667993964812677,263,264,1978,1664,3642
0.75,0.0,0.05,3,5,10,0.8,6.049697978223447,0.9667983276313122,263,264,1982,1668,3650
0.75,0.3,0.05,3,8,20,1.0,6.052153331615363,0.9667713714485267,498,499,3369,2820,6189
0.75,0.3,0.05,3,5,20,1.0,6.055370467067119,0.9667360354596046,357,358,2589,2181,4770
0.75,0.0,0.1,3,8,10,0.8,6.055734570869276,0.9667320350767519,172,173,1456,1233,2689
0.75,0.1,0.03,3,5,10,0.8,6.055973650686895,0.9667294081927963,557,558,3906,3298,7204
0.75,0.3,0.03,4,3,10,1.0,6.058425170962932,0.9667024661867725,993,994,6137,5137,11274
0.75,0.1,0.05,3,8,10,0.8,6.059620846849577,0.9666893218511258,262,263,1934,1621,3555
0.75,0.3,0.05,3,5,10,1.0,6.05990293042578,0.9666862204643681,269,270,2131,1811,3942
0.75,0.3,0.05,3,8,10,0.8,6.060731508583941,0.9666771097715048,262,263,1921,1608,3529
0.75,0.3,0.03,3,5,10,0.8,6.061136167896778,0.9666726598571662,557,558,3891,3283,7174
0.75,0.0,0.1,3,8,10,1.0,6.061155516724772,0.9666724470765972,132,133,1190,1007,2197
0.75,1.0,0.03,3,8,1,1.0,6.062982515706404,0.9666523523662885,315,316,2617,2251,4868
0.75,0.1,0.1,3,8,10,1.0,6.065729188299189,0.9666221309968869,133,134,1188,1004,2192
0.75,0.0,0.03,3,5,10,0.8,6.066316166965894,0.966615670752983,557,558,3914,3306,7220
0.75,1.0,0.1,3,8,5,1.0,6.0705380834141005,0.966569186233795,115,116,944,778,1722
0.75,0.1,0.05,3,8,20,1.0,6.07278256476412,0.9665444606795097,413,414,2989,2525,5514
1.0,0.3,0.1,3,8,5,1.0,6.077900383324977,0.9664880478158611,188,189,1331,1092,2423
1.0,0.0,0.05,3,3,5,1.0,6.085661123189545,0.966402411799953,415,416,3282,2816,6098
0.75,1.0,0.03,3,5,1,0.8,6.088372149177155,0.9663724711835383,268,269,2292,1973,4265
0.75,0.3,0.05,3,5,1,1.0,6.089466896585839,0.9663603769951894,181,182,1740,1508,3248
0.75,0.0,0.05,3,5,1,1.0,6.089466896585839,0.9663603769951894,181,182,1753,1521,3274
0.75,0.1,0.05,3,5,1,1.0,6.089466896585839,0.9663603769951894,181,182,1748,1516,3264
0.75,0.1,0.03,3,8,1,1.0,6.09089389718641,0.9663446089854024,272,273,2355,2032,4387
0.75,0.0,0.03,3,3,10,1.0,6.0926979668706105,0.966324669165882,998,999,6600,5600,12200
0.75,0.0,0.05,3,8,10,0.8,6.093279004193188,0.966318245884384,262,263,1933,1620,3553
0.75,0.3,0.05,3,8,1,1.0,6.095272224974728,0.9662962064692268,231,232,1979,1697,3676
0.75,0.3,0.03,3,5,1,0.8,6.100503787979837,0.9662383258096064,268,269,2318,1999,4317
1.0,0.3,0.1,3,3,1,1.0,6.101141578250137,0.9662312660671144,139,140,1059,869,1928
0.75,0.0,0.03,3,5,1,0.8,6.101165704212797,0.9662309990007583,268,269,2326,2007,4333
0.75,0.1,0.03,3,5,1,0.8,6.101168067254349,0.96623097284262,268,269,2324,2005,4329
0.75,1.0,0.05,3,8,20,1.0,6.104043651889945,0.96619913350354,341,342,2371,1979,4350
0.75,1.0,0.05,3,5,1,1.0,6.10765328782648,0.9661591452910018,198,199,1736,1487,3223
0.75,1.0,0.05,3,8,10,0.8,6.10919399786682,0.9661420698224303,262,263,1890,1577,3467
0.75,0.0,0.05,3,3,1,1.0,6.109969331568509,0.9661334752811048,555,556,4375,3769,8144
1.0,0.3,0.05,3,5,1,1.0,6.113060136120217,0.9660992030029307,245,246,1912,1616,3528
0.75,0.3,0.03,3,8,1,1.0,6.113337259024387,0.9660961292886034,271,272,2340,2018,4358
0.75,0.3,0.1,3,5,5,1.0,6.113758735455682,0.9660914542070821,144,145,1237,1042,2279
0.75,0.3,0.05,4,3,20,1.0,6.114720633797065,0.9660807834753093,570,571,4719,4098,8817
0.75,0.3,0.03,3,8,10,0.8,6.116975174878571,0.9660557663503667,557,558,3800,3192,6992
0.75,0.3,0.05,4,3,1,1.0,6.118688737689955,0.9660367459287333,446,447,2860,2363,5223
0.75,0.0,0.05,3,8,1,1.0,6.119729280028127,0.9660251933852749,189,190,1728,1488,3216
0.75,0.1,0.05,3,8,1,1.0,6.119729280028127,0.9660251933852749,189,190,1728,1488,3216
0.75,0.0,0.05,3,8,20,1.0,6.120362393370946,0.9660181633304961,318,319,2332,1963,4295
0.75,0.1,0.03,3,8,10,0.8,6.121310477773583,0.9660076344949103,557,558,3812,3204,7016
0.75,0.3,0.1,3,8,5,1.0,6.12183449250247,0.9660018144135148,121,122,1104,932,2036
0.75,0.0,0.03,3,8,1,1.0,6.123621306045726,0.965981965041888,291,292,2468,2126,4594
1.0,0.3,0.05,3,3,5,1.0,6.12385460366594,0.9659793729554795,479,480,2731,2201,4932
0.75,0.3,0.1,3,8,10,0.8,6.126575582844244,0.965949133836739,124,125,1118,943,2061
0.75,1.0,0.05,3,5,20,1.0,6.127179409310928,0.9659424214973098,379,380,2591,2161,4752
0.75,0.1,0.1,3,8,5,1.0,6.128777354662148,0.9659246550040665,121,122,1129,957,2086
0.75,0.0,0.1,3,8,5,1.0,6.128777354662148,0.9659246550040665,121,122,1136,964,2100
0.75,0.0,0.03,3,8,20,1.0,6.129100088053037,0.9659210661834746,731,732,5090,4308,9398
1.0,0.3,0.05,3,8,1,1.0,6.132125803600364,0.9658874107984993,999,1000,2628,1628,4256
0.75,0.0,0.03,3,8,10,0.8,6.133550249186538,0.9658715607744142,557,558,3819,3211,7030
0.75,0.1,0.03,3,8,20,1.0,6.134491368878621,0.9658610867719055,675,676,4631,3905,8536
0.75,1.0,0.03,3,8,10,0.8,6.138254418115491,0.965819190612669,557,558,3743,3135,6878
0.75,1.0,0.05,3,8,1,1.0,6.144371616684581,0.9657510295457579,166,167,1520,1303,2823
0.75,0.3,0.03,3,8,20,1.0,6.147908884492252,0.9657115844535272,689,690,4645,3905,8550
0.75,1.0,0.1,3,8,10,0.8,6.150033595471635,0.9656878802759598,120,121,1058,887,1945
0.75,1.0,0.05,3,8,5,0.8,6.151784929992181,0.9656683354865011,162,163,1391,1178,2569
1.0,0.3,0.05,3,3,1,1.0,6.153263078215873,0.9656518351093706,361,362,2233,1821,4054
0.75,0.3,0.05,3,8,5,0.8,6.154453790393667,0.9656385404607126,161,162,1400,1188,2588
0.75,1.0,0.1,3,5,20,0.8,6.154480736255581,0.9656382395725421,124,125,1051,876,1927
0.75,0.0,0.03,3,5,5,0.8,6.156694825227056,0.9656135116765447,345,346,2650,2254,4904
0.75,0.1,0.1,3,5,20,0.8,6.157842205187541,0.9656006937457717,124,125,1078,903,1981
0.75,0.0,0.1,3,5,20,0.8,6.157842205187541,0.9656006937457717,124,125,1081,906,1987
0.75,1.0,0.03,3,5,10,0.8,6.158398542096895,0.9655944777799864,404,405,2798,2343,5141
0.75,0.1,0.1,3,5,5,1.0,6.163369835194478,0.9655389084728279,133,134,1244,1060,2304
0.75,0.0,0.03,3,8,1,0.8,6.1664198884096235,0.9655047926650333,258,259,2161,1852,4013
0.75,0.1,0.03,3,8,1,0.8,6.16642166232526,0.9655047728183159,258,259,2157,1848,4005
0.75,0.3,0.03,3,8,1,0.8,6.16676850885278,0.9655008921604862,258,259,2148,1839,3987
0.75,0.1,0.03,3,5,5,0.8,6.167705415708051,0.96549040858033,345,346,2643,2247,4890
0.75,0.0,0.05,3,3,20,1.0,6.171827732631976,0.9654442627273018,870,871,5984,5063,11047
0.75,0.3,0.03,3,5,20,1.0,6.174072830638768,0.9654191177845444,564,565,3804,3189,6993
0.75,1.0,0.03,3,8,1,0.8,6.175453095055316,0.9654036543788395,258,259,2130,1821,3951
0.75,1.0,0.03,3,5,5,0.8,6.17555025448885,0.965402565750124,335,336,2548,2162,4710
0.75,0.3,0.03,3,5,5,0.8,6.176008121718805,0.9653974353186732,335,336,2570,2184,4754
0.75,0.0,0.1,2,8,5,1.0,6.179609073426323,0.9653570731666592,401,402,1772,1320,3092
1.0,0.3,0.1,3,5,5,1.0,6.1845204812871435,0.9653019845178514,173,174,1277,1053,2330
0.75,0.1,0.05,3,3,10,1.0,6.184796993739506,0.9652988817234253,543,544,3843,3249,7092
0.75,0.0,0.03,3,5,20,1.0,6.185727732521959,0.9652884367219754,527,528,3599,3021,6620
1.0,0.3,0.03,3,8,5,1.0,6.18697931173869,0.9652743886848903,547,548,3857,3259,7116
0.75,1.0,0.03,4,3,5,1.0,6.188015727594557,0.9652627535437927,999,1000,4714,3714,8428
0.75,0.0,0.03,3,8,5,0.8,6.189310518816509,0.9652482150586466,345,346,2594,2198,4792
0.75,0.1,0.03,3,8,5,0.8,6.189342920312903,0.965247851201387,345,346,2589,2193,4782
0.75,0.3,0.03,3,8,5,0.8,6.189381408065247,0.9652474189951666,345,346,2584,2188,4772
0.75,0.3,0.1,3,5,20,0.8,6.19299345417657,0.9652068448101012,124,125,1072,897,1969
0.75,0.0,0.05,3,8,1,0.8,6.197846447642719,0.9651522937713861,160,161,1490,1279,2769
0.75,0.1,0.05,3,8,1,0.8,6.197846447642719,0.9651522937713861,160,161,1489,1278,2767
0.75,1.0,0.03,3,8,20,1.0,6.201301956852797,0.9651134253873441,635,636,4109,3423,7532
1.0,0.3,0.05,3,5,5,1.0,6.201895811231746,0.9651067433914569,351,352,2524,2122,4646
1.0,0.3,0.03,3,5,5,1.0,6.203074417142111,0.965093479928977,563,564,3975,3361,7336
0.75,1.0,0.03,3,5,20,1.0,6.203326308231915,0.9650906449412551,517,518,3496,2928,6424
0.75,0.3,0.05,3,8,20,0.8,6.20692068712861,0.9650501783285261,263,264,1807,1493,3300
0.75,0.1,0.03,3,5,20,1.0,6.208659518963387,0.9650305936171875,512,513,3499,2936,6435
0.75,0.3,0.03,3,3,1,1.0,6.208664338157234,0.9650305393302957,490,491,3495,2954,6449
0.75,0.3,0.1,3,8,20,0.8,6.209920068764627,0.9650163924347902,162,163,1298,1085,2383
0.75,1.0,0.05,3,8,20,0.8,6.210527338020564,0.9650095499930675,283,284,1910,1576,3486
0.75,0.3,0.05,3,8,1,0.8,6.2133569968095275,0.9649776578251882,160,161,1483,1272,2755
0.75,0.1,0.05,3,8,20,0.8,6.216368187391149,0.9649437037158916,279,280,1900,1570,3470
0.75,0.0,0.05,3,8,20,0.8,6.223572858235892,0.9648623972585213,279,280,1901,1571,3472
0.75,0.3,0.05,3,3,10,1.0,6.2327986627799055,0.9647581443032872,640,641,3425,2734,6159
0.75,0.0,0.1,2,5,5,1.0,6.2354246075832735,0.9647284425055718,429,430,1904,1424,3328
0.75,1.0,0.1,3,5,5,1.0,6.235798494229127,0.9647242124938148,133,134,956,772,1728
0.75,1.0,0.1,3,8,20,0.8,6.236851880623172,0.9647122935156149,124,125,1036,861,1897
0.75,0.1,0.05,3,3,1,1.0,6.238607879634807,0.9646924200595477,445,446,3181,2685,5866
0.75,0.0,0.1,3,3,10,0.8,6.23956037440285,0.964681637893684,124,125,1167,992,2159
0.75,1.0,0.03,3,8,5,0.8,6.241846071696184,0.9646557572655824,345,346,2545,2149,4694
0.75,0.3,0.1,4,3,10,1.0,6.246459207109155,0.9646034945127194,359,360,1966,1556,3522
0.75,0.1,0.05,3,3,20,1.0,6.25334256681046,0.9645254403331794,837,838,5615,4727,10342
1.0,0.3,0.03,3,8,1,1.0,6.254400466768498,0.9645134366058291,411,412,2955,2493,5448
0.75,1.0,0.05,3,8,1,0.8,6.2595960297748725,0.9644544543719141,160,161,1454,1243,2697
0.75,0.1,0.1,2,8,5,1.0,6.265435372009944,0.9643881052278,337,338,1493,1105,2598
0.75,0.1,0.05,3,5,20,0.8,6.265956572020753,0.9643821801193766,279,280,1971,1641,3612
0.75,1.0,0.1,3,3,10,0.8,6.273201788222335,0.9642997639720119,124,125,1118,943,2061
0.75,0.3,0.03,4,3,1,1.0,6.274719372041837,0.9642824890123869,999,1000,4953,3953,8906
0.75,0.1,0.03,3,3,20,0.8,6.277625536435312,0.9642493959000293,997,998,6458,5458,11916
0.75,1.0,0.05,3,5,20,0.8,6.278060914868749,0.9642444368333676,263,264,1831,1517,3348
0.75,0.0,0.05,3,5,20,0.8,6.278648919307861,0.9642377387733372,279,280,1973,1643,3616
0.75,0.3,0.1,2,8,5,1.0,6.28014621151395,0.9642206800269681,380,381,1416,985,2401
0.75,0.3,0.05,3,5,20,0.8,6.282177443924667,0.9641975315635435,263,264,1864,1550,3414
0.75,0.0,0.03,3,3,20,0.8,6.282203132794003,0.9641972387584382,997,998,6495,5495,11990
1.0,0.3,0.05,3,8,5,1.0,6.283209381316786,0.9641857684636674,348,349,2449,2050,4499
1.0,0.0,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2026,1514,3540
1.0,0.3,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2026,1514,3540
1.0,1.0,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2025,1513,3538
1.0,0.1,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2026,1514,3540
0.75,0.3,0.03,3,3,20,0.8,6.2841728504219345,0.9641747840927549,997,998,6392,5392,11784
1.0,1.0,0.03,3,5,1,1.0,6.2848342137702105,0.9641672430107089,494,495,2860,2315,5175
0.75,0.0,0.1,3,3,20,1.0,6.286965411753471,0.9641429369924843,470,471,3454,2933,6387
1.0,0.3,0.03,3,5,1,1.0,6.298815341341819,0.9640076398874612,516,517,3245,2678,5923
0.75,1.0,0.03,3,3,20,0.8,6.30047831948667,0.9639886323737522,997,998,6202,5202,11404
1.0,0.3,0.03,3,3,1,1.0,6.30221666524844,0.9639687580591271,618,619,3798,3129,6927
1.0,1.0,0.03,3,8,1,1.0,6.303554302794682,0.9639534612645334,347,348,2566,2168,4734
0.75,1.0,0.1,3,3,20,0.8,6.309899921289337,0.9638808505741642,124,125,1071,896,1967
0.75,0.3,0.1,3,3,20,0.8,6.315478143670021,0.9638169605889082,124,125,1097,922,2019
0.75,0.1,0.1,3,3,20,0.8,6.3155264164762475,0.9638164074515254,124,125,1101,926,2027
1.0,1.0,0.1,3,5,5,1.0,6.3169916315413355,0.9637996161687689,212,213,1119,856,1975
1.0,0.1,0.1,2,8,10,1.0,6.326385281613478,0.9636918729278015,381,382,1671,1239,2910
0.75,0.0,0.1,3,3,20,0.8,6.331447590364112,0.9636337428962491,124,125,1100,925,2025
0.75,1.0,0.03,4,3,10,1.0,6.331451375096574,0.963633699419116,481,482,4598,4066,8664
0.75,0.0,0.1,3,3,1,1.0,6.331758643391701,0.9636301695863296,541,542,4083,3491,7574
0.75,1.0,0.05,4,3,1,1.0,6.3318238081635565,0.9636294209652811,999,1000,2888,1888,4776
1.0,0.0,0.1,2,8,10,1.0,6.334799217933576,0.9635952308785428,377,378,1656,1228,2884
0.75,0.3,0.03,3,3,10,1.0,6.340552584668455,0.9635290740538757,839,840,5492,4602,10094
0.75,0.0,0.1,2,8,1,1.0,6.341747540603396,0.963515325959988,361,362,1622,1210,2832
0.75,0.1,0.1,2,5,5,1.0,6.343778539054999,0.9634919531651438,468,469,1938,1419,3357
1.0,0.1,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667191,724,725,2919,2144,5063
1.0,0.0,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667191,724,725,2919,2144,5063
1.0,0.3,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667191,724,725,2919,2144,5063
1.0,1.0,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667191,724,725,2919,2144,5063
0.75,1.0,0.05,4,3,20,1.0,6.353538049849773,0.9633795360155667,754,755,4153,3348,7501
1.0,0.3,0.1,2,8,10,1.0,6.357476218068308,0.9633341243907108,325,326,1360,984,2344
1.0,1.0,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027
1.0,0.0,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027
1.0,0.3,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027
1.0,0.1,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027
0.75,1.0,0.03,3,3,5,1.0,6.360635618230321,0.9632976725177578,510,511,3369,2808,6177
0.75,0.3,0.05,3,3,20,1.0,6.36780645123449,0.9632148711651612,832,833,4247,3364,7611
1.0,1.0,0.1,3,3,1,1.0,6.379425193426239,0.9630805119168568,162,163,921,708,1629
0.75,0.1,0.1,3,3,20,1.0,6.386898397647788,0.9629939622757973,613,614,3351,2687,6038
1.0,0.3,0.1,3,3,10,1.0,6.389323237242011,0.9629658576359584,277,278,1633,1305,2938
1.0,0.3,0.1,2,8,5,1.0,6.39222138773378,0.9629322531817498,225,226,1067,791,1858
1.0,0.0,0.1,2,8,5,1.0,6.39222138773378,0.9629322531817498,225,226,1067,791,1858
1.0,0.1,0.1,2,8,5,1.0,6.39222138773378,0.9629322531817498,225,226,1067,791,1858
1.0,1.0,0.05,3,5,1,1.0,6.3935151374961965,0.9629172470551524,294,295,1683,1338,3021
1.0,1.0,0.05,3,8,5,1.0,6.39684500297813,0.9628786101764155,374,375,1994,1569,3563
1.0,1.0,0.1,3,3,5,1.0,6.4034804475984,0.9628015582301799,143,144,1045,851,1896
1.0,0.1,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1786,1324,3110
1.0,0.3,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1786,1324,3110
1.0,1.0,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1701,1239,2940
1.0,0.0,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1786,1324,3110
1.0,0.0,0.05,2,8,5,1.0,6.407183551690986,0.9627585224051777,418,419,1802,1333,3135
1.0,1.0,0.1,2,8,5,1.0,6.407253505738476,0.9627577091909806,189,190,923,683,1606
1.0,0.3,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763
1.0,0.1,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763
1.0,0.0,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763
1.0,1.0,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763
1.0,1.0,0.03,2,5,20,1.0,6.414556174179272,0.9626727669955893,666,667,2804,2087,4891
1.0,1.0,0.05,3,8,1,1.0,6.417482368699265,0.9626387033268818,233,234,1705,1421,3126
1.0,1.0,0.03,2,3,20,1.0,6.41961555934832,0.9626138611815742,673,674,2838,2114,4952
1.0,0.1,0.03,2,5,20,1.0,6.422611313835349,0.9625789600804826,654,655,2779,2074,4853
