colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.0,0.1,2,8,20,0.8,6.754984273832734,0.9586056319480966,153,154,775,571,1346,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,3,3,20,0.8,6.756066157057866,0.9585923713817048,263,264,1897,1583,3480,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,2,5,1,0.8,6.75653293326514,0.9585866494828726,634,635,2685,2000,4685,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,5,1,0.8,6.75653293326514,0.9585866494828726,634,635,2685,2000,4685,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,2,5,1,0.8,6.75653293326514,0.9585866494828726,634,635,2685,2000,4685,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,2,5,1,0.8,6.756551940824537,0.9585864164734772,634,635,2684,1999,4683,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.05,2,3,5,0.8,6.760155185102287,0.9585422332719634,382,383,1712,1279,2991,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862804,137,138,750,562,1312,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862804,137,138,750,562,1312,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862804,137,138,750,562,1312,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,2,3,1,0.8,6.760775676885083,0.9585346223862804,137,138,750,562,1312,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.05,2,3,5,0.8,6.762694627702611,0.9585110803205504,382,383,1708,1275,2983,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,2,3,5,0.8,6.766921740936254,0.9584591976961276,382,383,1714,1281,2995,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,2,3,5,0.8,6.766921740936254,0.9584591976961276,382,383,1714,1281,2995,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.03,2,8,5,0.8,6.767274627143668,0.9584548649850462,660,661,2755,2044,4799,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,2,8,5,0.8,6.767274627143668,0.9584548649850462,660,661,2755,2044,4799,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,2,8,5,0.8,6.767288678849725,0.958454692454548,660,661,2754,2043,4797,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,2,8,10,1.0,6.767418406641792,0.9584530996060874,324,325,1036,661,1697,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.05,3,5,10,1.0,6.771231926343991,0.9584062620810304,229,230,1897,1617,3514,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,3,5,10,1.0,6.771231926343991,0.9584062620810304,229,230,1897,1617,3514,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,2,3,1,0.8,6.771320158555124,0.9584051781035754,634,635,2727,2042,4769,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,2,3,1,0.8,6.771468857716121,0.9584033512270176,634,635,2731,2046,4777,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,2,3,1,0.8,6.771626510572863,0.9584014143040288,634,635,2732,2047,4779,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,3,1,0.8,6.771626510572863,0.9584014143040288,634,635,2732,2047,4779,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.05,3,3,20,1.0,6.773547697282517,0.9583778069811012,239,240,1965,1675,3640,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,2,5,5,0.8,6.774701797428048,0.9583636223105412,660,661,2766,2055,4821,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,5,5,0.8,6.774701797428048,0.9583636223105412,660,661,2766,2055,4821,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,2,5,5,0.8,6.774701797428048,0.9583636223105412,660,661,2766,2055,4821,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,2,5,20,1.0,6.777777718230237,0.9583258053621418,420,421,1850,1379,3229,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.05,3,8,20,1.0,6.783134722772786,0.95825990261799,203,204,1693,1439,3132,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.05,3,3,20,1.0,6.784240496911703,0.9582462927210356,218,219,1804,1535,3339,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,2,5,5,1.0,6.785407487981532,0.9582319269583928,302,303,1041,688,1729,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.03,2,5,5,0.8,6.788611562024495,0.9581924718200742,638,639,2679,1990,4669,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.05,3,5,20,1.0,6.7896801969124025,0.9581793084510364,256,257,2049,1742,3791,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.1,2,3,10,1.0,6.790056651810646,0.9581746708126858,162,163,839,626,1465,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.1,2,3,10,1.0,6.791949004539711,0.9581513545698344,154,155,816,611,1427,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,2,3,10,1.0,6.791949004539711,0.9581513545698344,154,155,816,611,1427,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.03,2,8,1,0.8,6.794307192228006,0.9581222895422312,634,635,2676,1991,4667,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,8,1,0.8,6.794307192228006,0.9581222895422312,634,635,2676,1991,4667,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,2,8,1,0.8,6.794307192228006,0.9581222895422312,634,635,2676,1991,4667,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,3,3,5,1.0,6.794744043190524,0.9581169041789452,322,323,2720,2347,5067,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,2,8,1,0.8,6.795047659680067,0.9581131610850028,634,635,2672,1987,4659,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.05,2,8,5,0.8,6.798537080015067,0.9580701302415592,383,384,1669,1235,2904,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,2,8,5,0.8,6.798537080015067,0.9580701302415592,383,384,1669,1235,2904,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.05,2,8,5,0.8,6.798627315567253,0.9580690171814948,383,384,1668,1234,2902,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.03,3,8,20,1.0,6.801764118596789,0.9580303153757286,338,339,2593,2204,4797,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.1,2,5,1,1.0,6.801838438359478,0.9580293982036574,142,143,768,575,1343,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,2,5,1,1.0,6.801838438359478,0.9580293982036574,142,143,768,575,1343,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.1,2,5,1,1.0,6.801838438359478,0.9580293982036574,142,143,770,577,1347,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,2,5,1,1.0,6.80244397886336,0.95802192492099,142,143,764,571,1335,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,3,5,10,1.0,6.805058523572048,0.9579896498602872,245,246,1270,974,2244,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,3,3,10,1.0,6.808007177050544,0.9579532355364032,238,239,1513,1224,2737,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,3,8,20,1.0,6.808498113926541,0.9579471711916016,340,341,2586,2195,4781,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,3,8,20,1.0,6.808945864945788,0.9579416399229476,345,346,2617,2221,4838,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.05,3,5,20,1.0,6.8092239062432265,0.9579382049713426,220,221,1823,1552,3375,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,3,8,20,1.0,6.810854444709042,0.9579180583034768,206,207,1717,1460,3177,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.1,2,3,10,1.0,6.811297283196862,0.9579125858302616,162,163,844,631,1475,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.05,3,8,20,1.0,6.813236043423688,0.9578886229890736,215,216,1779,1513,3292,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,3,3,20,1.0,6.81426862233961,0.9578758576555966,247,248,2049,1751,3800,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901504,128,129,689,510,1199,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901504,128,129,689,510,1199,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901504,128,129,689,510,1199,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.1,2,5,10,0.8,6.820810254807792,0.9577949412901504,128,129,689,510,1199,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.03,3,8,20,1.0,6.824280539777649,0.9577519842706126,345,346,2601,2205,4806,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,2,5,10,1.0,6.828738522781634,0.9576967689399608,361,362,1442,1030,2472,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.05,2,3,1,1.0,6.829565195599998,0.9576865260384694,671,672,2726,2004,4730,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,3,3,20,1.0,6.831116775865359,0.9576672978132562,345,346,2654,2258,4912,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.05,3,8,20,1.0,6.834286471727032,0.9576280032363722,202,203,1674,1421,3095,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.1,2,8,1,0.8,6.836902640818551,0.9575955569741608,147,148,777,579,1356,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.1,2,8,1,0.8,6.836902640818551,0.9575955569741608,147,148,777,579,1356,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,2,8,1,0.8,6.836902640818551,0.9575955569741608,147,148,777,579,1356,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,3,3,20,1.0,6.839818556931719,0.9575593785545246,354,355,1557,1152,2709,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,3,3,20,1.0,6.839938127457214,0.957557894687161,347,348,2674,2276,4950,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.05,3,5,20,1.0,6.84115466725875,0.9575427959827436,263,264,2102,1788,3890,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,3,5,20,1.0,6.841270057057348,0.9575413637188128,216,217,1807,1540,3347,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,2,5,20,1.0,6.847360063092845,0.9574657378662144,404,405,1686,1231,2917,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,3,5,20,1.0,6.850247556328282,0.957429857384173,361,362,2743,2331,5074,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,3,3,20,1.0,6.855243669460918,0.9573677391012816,349,350,2662,2262,4924,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,2,5,10,1.0,6.856473929911382,0.9573524359280242,251,252,1054,752,1806,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.03,3,3,20,1.0,6.860109351581798,0.957307198978784,358,359,2778,2369,5147,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,3,5,20,1.0,6.875871469923274,0.95711078751519,371,372,2848,2426,5274,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,3,5,20,1.0,6.879331353161718,0.9570676136418031,355,356,2728,2322,5050,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,2,5,10,1.0,6.880079318946257,0.95705827735602,331,332,1500,1118,2618,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.1,2,5,10,1.0,6.880079318946257,0.95705827735602,331,332,1507,1125,2632,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.05,3,3,10,1.0,6.891557377933181,0.956914878204451,184,185,1584,1349,2933,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,3,5,20,1.0,6.893283368631664,0.9568932941625048,348,349,2676,2277,4953,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,2,8,1,0.8,6.893329129813747,0.9568927218313654,327,328,1482,1104,2586,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,2,8,10,0.8,6.896642592254843,0.956851270546209,123,124,666,492,1158,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.05,3,5,10,1.0,6.900635088860751,0.9568012981087942,175,176,1513,1287,2800,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.1,3,3,10,1.0,6.90589504803377,0.9567354172137612,87,88,956,818,1774,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,3,3,10,1.0,6.90589504803377,0.9567354172137612,87,88,956,818,1774,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.05,3,3,10,1.0,6.909970902318567,0.9566843326919686,176,177,1564,1337,2901,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,2,8,20,0.8,6.913023410296784,0.9566460544917892,305,306,1350,994,2344,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,8,20,0.8,6.915182966005186,0.9566189636290164,305,306,1351,995,2346,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,8,20,0.8,6.915182966005186,0.9566189636290164,305,306,1353,997,2350,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,8,20,0.8,6.9220251246481945,0.9565330752939816,323,324,1415,1041,2456,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,2,8,20,1.0,6.923263029541908,0.9565175270319553,829,830,3296,2416,5712,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.0,0.03,3,5,10,1.0,6.923888495576009,0.9565096700320636,304,305,2418,2063,4481,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,4,3,5,1.0,6.924474861405464,0.9565023035577948,626,627,1728,1051,2779,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,2,3,1,1.0,6.925682896029424,0.956487125134006,307,308,1349,991,2340,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.03,2,3,5,0.8,6.9302878277615845,0.9564292419082892,472,473,2080,1557,3637,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,2,3,5,0.8,6.9302878277615845,0.9564292419082892,472,473,2079,1556,3635,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,2,3,5,0.8,6.9302878277615845,0.9564292419082892,472,473,2080,1557,3637,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,3,5,10,1.0,6.930863635253143,0.9564220013977108,302,303,2402,2049,4451,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,2,3,10,0.8,6.933601654406125,0.9563875638530956,469,470,2048,1528,3576,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,2,3,10,0.8,6.933679015841755,0.956386590638982,469,470,2050,1530,3580,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.03,2,3,10,0.8,6.933679015841755,0.956386590638982,469,470,2050,1530,3580,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,2,3,10,0.8,6.933679015841755,0.956386590638982,469,470,2050,1530,3580,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,3,5,10,1.0,6.936102139821377,0.9563561020155495,307,308,2444,2086,4530,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,2,3,5,0.8,6.937941162789155,0.956332955651946,472,473,2077,1554,3631,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,2,8,5,0.8,6.948404125883606,0.9562011496382256,474,475,2023,1498,3521,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,3,3,10,1.0,6.954185628124222,0.9561282326070396,188,189,1644,1405,3049,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,3,3,10,1.0,6.954185628124222,0.9561282326070396,188,189,1645,1406,3051,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.05,3,8,10,1.0,6.965475571549153,0.9559856675793764,204,205,1675,1420,3095,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,3,3,10,1.0,6.966296999870624,0.9559752858758848,304,305,2415,2060,4475,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.1,3,5,10,1.0,6.971400956804521,0.9559107515731292,79,80,891,761,1652,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,3,5,10,1.0,6.971400956804521,0.9559107515731292,79,80,891,761,1652,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.03,2,8,10,0.8,6.972747236910116,0.955893721363649,475,476,1997,1471,3468,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,3,3,20,1.0,6.97522408589855,0.9558623810638324,561,562,3745,3133,6878,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.03,2,8,10,0.8,6.978049515340737,0.9558266164822292,475,476,1999,1473,3472,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.03,2,8,10,0.8,6.978049515340737,0.9558266164822292,475,476,1999,1473,3472,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,2,8,10,0.8,6.978049515340737,0.9558266164822292,475,476,1999,1473,3472,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,2,5,20,1.0,6.979541894364649,0.9558077199466638,323,324,1279,905,2184,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.05,3,8,10,1.0,6.997517440863138,0.9555797957231694,167,168,1447,1229,2676,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.05,3,8,10,1.0,6.997517440863138,0.9555797957231694,167,168,1448,1230,2678,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.03,2,5,10,0.8,7.000429700360609,0.9555428140129096,475,476,2012,1486,3498,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.03,2,5,10,0.8,7.000832329630035,0.9555376999613922,475,476,2012,1486,3498,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,2,5,10,0.8,7.000832329630035,0.9555376999613922,475,476,2011,1485,3496,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,2,5,10,0.8,7.000832329630035,0.9555376999613922,475,476,2012,1486,3498,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,3,3,10,1.0,7.004781253437117,0.9554875265689636,279,280,1252,922,2174,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.03,3,3,5,1.0,7.012663312121915,0.9553872957950852,315,316,2621,2255,4876,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,3,3,10,1.0,7.016761784023191,0.9553351337741768,305,306,2452,2096,4548,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,3,3,10,1.0,7.025799184380677,0.9552200053892174,300,301,2436,2085,4521,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.1,3,3,10,1.0,7.026008416242784,0.955217338207613,93,94,964,820,1784,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,3,3,5,1.0,7.027284137459889,0.9552010742423508,175,176,1297,1071,2368,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.03,3,3,10,1.0,7.0295608265004255,0.955172041761776,306,307,2491,2134,4625,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,4,3,1,1.0,7.030279779977849,0.9551628716683976,284,285,3931,3596,7527,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.05,2,5,1,0.8,7.032088878970584,0.955139792859912,696,697,2916,2169,5085,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,2,5,10,1.0,7.034068252280845,0.9551145350467256,817,818,3389,2521,5910,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.1,0.05,3,5,5,1.0,7.040706819560473,0.9550297716413056,156,157,1462,1255,2717,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,5,1,0.8,7.04617281836518,0.9549599199528226,634,635,2684,1999,4683,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,2,5,1,0.8,7.046179392847255,0.954959835902844,634,635,2686,2001,4687,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,2,8,20,1.0,7.0482055409783575,0.9549339293341998,879,880,3534,2604,6138,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.1,2,5,20,0.8,7.053621364917714,0.9548646454081552,298,299,1323,974,2297,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,5,20,0.8,7.056514584774096,0.9548276110171556,302,303,1346,993,2339,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,5,20,0.8,7.056514584774096,0.9548276110171556,302,303,1346,993,2339,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,5,20,0.8,7.056514584774096,0.9548276110171556,302,303,1346,993,2339,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
