colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.3,0.05,3,5,10,1.0,8.005384001410132,0.9482490052118866,397,398,2070,1622,3692,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,2,5,20,0.8,8.009157456805198,0.9482002065297712,996,997,3881,2881,6762,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,3,3,20,1.0,8.011807879002637,0.9481659172703398,170,171,1282,1061,2343,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,5,20,0.8,8.012610783427952,0.948155527630348,996,997,3891,2891,6782,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,2,5,20,0.8,8.013666178999573,0.9481418691533378,996,997,3895,2895,6790,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.1,3,8,10,1.0,8.01439016491089,0.9481324985977788,234,235,905,620,1525,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,3,8,5,1.0,8.015406903126962,0.9481193375175484,321,322,1536,1164,2700,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.03,3,3,5,1.0,8.015980874976478,0.9481119070511128,619,620,2842,2172,5014,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,3,8,20,1.0,8.017271205590406,0.948095200877642,422,423,2480,2007,4487,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,3,5,10,1.0,8.018376021308557,0.9480808944664796,641,642,2992,2300,5292,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.1,2,8,10,1.0,8.020755092990111,0.9480500808459628,438,439,1458,969,2427,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.05,2,5,20,0.8,8.02147362688043,0.948040772632691,996,997,3847,2847,6694,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,8,1,1.0,8.022953720807688,0.9480215961981492,396,397,1424,977,2401,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.05,2,8,1,1.0,8.024972787436091,0.9479954310051736,891,892,3586,2644,6230,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,5,1,0.8,8.025805993322848,0.9479846315261964,936,937,3916,2929,6845,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.1,3,3,10,1.0,8.028498099633957,0.9479497305113372,212,213,939,676,1615,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,3,5,5,1.0,8.030061493429068,0.9479294569831012,179,180,842,612,1454,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.03,3,8,10,1.0,8.034448266007033,0.9478725498166816,475,476,3155,2629,5784,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,3,5,20,1.0,8.038146797066258,0.9478245466776436,159,160,1096,886,1982,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.03,2,8,5,1.0,8.038237138839662,0.947823373857692,999,1000,3781,2781,6562,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,3,10,0.8,8.039596287589577,0.9478057277518642,936,937,3901,2914,6815,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,3,5,5,1.0,8.047415605865199,0.9477041499902548,370,371,2549,2128,4677,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,2,5,10,0.8,8.04860712192232,0.947688662792618,996,997,3951,2951,6902,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,5,10,0.8,8.04860712192232,0.947688662792618,996,997,3951,2951,6902,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.03,2,3,10,0.8,8.049456176359513,0.9476776254752298,936,937,3909,2922,6831,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,3,10,0.8,8.05122613107451,0.9476546131342612,936,937,3915,2928,6843,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,2,3,10,0.8,8.05122613107451,0.9476546131342612,936,937,3915,2928,6843,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,2,8,10,1.0,8.054095242778496,0.9476172991849658,999,1000,3900,2900,6800,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,3,1,0.8,8.057106194013343,0.9475781262588008,936,937,3934,2947,6881,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.03,2,5,1,0.8,8.060719107327069,0.9475311023907328,936,937,3909,2922,6831,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,3,1,1.0,8.061192546265028,0.9475249387846498,347,348,1284,886,2170,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,3,3,20,1.0,8.062062997007441,0.9475136056172956,139,140,994,804,1798,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,3,3,10,1.0,8.067751955028326,0.9474395059123492,432,433,1800,1317,3117,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,2,5,1,0.8,8.067970077600535,0.9474366637860142,936,937,3912,2925,6837,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.05,3,5,5,1.0,8.06977782548436,0.9474131059630791,220,221,1528,1257,2785,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.1,2,8,20,1.0,8.071850000626952,0.9473860957410664,467,468,1999,1481,3480,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.05,2,5,10,1.0,8.08316053295378,0.9472385438922842,831,832,3527,2645,6172,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,5,10,1.0,8.08316053295378,0.9472385438922842,831,832,3527,2645,6172,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,8,5,1.0,8.08601764899672,0.9472012386219651,996,997,3732,2732,6464,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,5,10,0.8,8.08818849456694,0.9471728851486204,936,937,3889,2902,6791,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,2,8,1,1.0,8.089360308027713,0.9471575768979292,873,874,3175,2251,5426,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,5,10,0.8,8.09169674278158,0.9471270477339688,936,937,3897,2910,6807,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,3,8,10,1.0,8.094175179326887,0.9470946534586924,120,121,799,628,1427,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,8,20,0.8,8.096338659249813,0.9470663676977852,684,685,2817,2082,4899,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,2,8,10,0.8,8.103053459587839,0.9469785289398353,997,998,3870,2870,6740,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,3,8,5,1.0,8.108065810284558,0.9469129130813848,741,742,1366,574,1940,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.05,2,8,20,0.8,8.109102827776312,0.9468993325901588,684,685,2823,2088,4911,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,2,5,10,1.0,8.110332250295434,0.9468832301663824,687,688,2951,2213,5164,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,8,20,0.8,8.113708393444757,0.9468389984041136,681,682,2815,2083,4898,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,2,8,20,0.8,8.113821831622639,0.9468375119002808,681,682,2813,2081,4894,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.03,2,8,5,1.0,8.115920152143493,0.9468100115764402,997,998,3766,2766,6532,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,8,5,1.0,8.115920152143493,0.9468100115764402,997,998,3766,2766,6532,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,8,1,1.0,8.116965571334884,0.9467963077905563,984,985,3824,2824,6648,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,8,1,1.0,8.116965571334884,0.9467963077905563,984,985,3824,2824,6648,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,3,8,10,1.0,8.11799033174564,0.9467828730953808,402,403,2541,2088,4629,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,2,8,10,0.8,8.12266414804651,0.9467215774629484,997,998,3856,2856,6712,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.05,3,8,20,1.0,8.128804249944109,0.946640998337274,346,347,1988,1591,3579,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.1,3,8,5,1.0,8.128893102507206,0.9466398318409904,116,117,717,550,1267,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.05,2,5,5,1.0,8.134102510646171,0.946571418107159,988,989,4000,3000,7000,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.05,2,5,1,1.0,8.137623260857243,0.9465251562359708,999,1000,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,3,3,20,1.0,8.138016716041653,0.9465199850791152,962,963,3776,2776,6552,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,3,8,10,1.0,8.139508307666617,0.9465003789132468,693,694,2816,2072,4888,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,3,10,1.0,8.139571884887468,0.9464995431451928,997,998,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,2,8,20,0.8,8.14146966481413,0.9464745924645264,936,937,3722,2735,6457,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.05,3,8,10,1.0,8.14256026898691,0.9464602513332382,241,242,1556,1264,2820,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.03,3,8,20,1.0,8.143982553287334,0.9464415458175228,870,871,3546,2625,6171,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,2,8,1,0.8,8.14773709620133,0.946392151343492,936,937,3821,2834,6655,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,8,5,1.0,8.148377505499425,0.9463837238958396,568,569,2206,1587,3793,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,2,8,10,0.8,8.150531944072073,0.9463553677613452,922,923,3764,2791,6555,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,8,1,0.8,8.159933288215852,0.9462315420977508,936,937,3852,2865,6717,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,8,10,0.8,8.162479410913367,0.9461979823994826,922,923,3760,2787,6547,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,2,8,5,1.0,8.16399541487442,0.94617799542198,288,289,1143,804,1947,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.1,2,5,10,1.0,8.164400582001356,0.94617265307501,535,536,1962,1376,3338,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.03,3,5,20,1.0,8.164472615134777,0.9461717032515592,939,940,3756,2766,6522,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,2,3,10,1.0,8.165155051507076,0.9461627042813786,840,841,3417,2526,5943,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,8,1,0.8,8.167164811643573,0.9461361981424956,936,937,3849,2862,6711,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.03,2,8,1,0.8,8.167443650572016,0.9461325201020668,936,937,3842,2855,6697,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.05,2,8,20,0.8,8.16883128753514,0.9461142145319896,936,937,3758,2771,6529,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,8,1,1.0,8.171929809734774,0.9460733279075356,902,903,3497,2544,6041,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,2,8,20,0.8,8.172947957114799,0.9460598895345858,936,937,3761,2774,6535,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,3,5,1.0,8.177026529544966,0.9460060402890272,955,956,4000,3000,7000,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.05,2,8,20,0.8,8.177078068388568,0.946005359651633,936,937,3749,2762,6511,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,5,10,1.0,8.18034978603696,0.9459621435891504,997,998,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,2,5,10,1.0,8.18034978603696,0.9459621435891504,997,998,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,2,5,10,1.0,8.18480906892146,0.9459032131586732,999,1000,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.1,2,5,1,1.0,8.187948310805888,0.9458617081058396,330,331,1230,849,2079,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,2,5,5,1.0,8.198145683443357,0.945726775130736,799,800,3268,2418,5686,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,3,8,5,1.0,8.20380282619828,0.9456518466465524,352,353,2351,1948,4299,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,2,5,10,1.0,8.205914522943894,0.9456238641141212,958,959,3876,2876,6752,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,8,10,1.0,8.215242263535533,0.945500174119129,999,1000,3871,2871,6742,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,8,10,1.0,8.215242263535533,0.945500174119129,999,1000,3871,2871,6742,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,2,5,10,1.0,8.219293198378015,0.9454464131541794,317,318,1330,962,2292,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.03,2,8,1,1.0,8.22803661981963,0.9453302866965566,999,1000,3871,2871,6742,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,8,10,1.0,8.228732534933927,0.9453210385392002,999,1000,3820,2820,6640,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,8,10,1.0,8.236821482860954,0.9452134854838544,745,746,2518,1722,4240,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,2,8,1,1.0,8.24133440236534,0.9451534344403112,574,575,2258,1633,3891,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.05,2,5,10,1.0,8.243390242982562,0.9451260675466928,581,582,2379,1747,4126,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.03,2,3,10,1.0,8.245561972409698,0.9450971505530088,993,994,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,3,10,1.0,8.245561972409698,0.9450971505530088,993,994,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.03,2,8,10,1.0,8.246586783060243,0.9450835023574016,887,888,3506,2568,6074,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,5,5,0.8,8.247016697858285,0.9450777763446832,998,999,3927,2927,6854,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,2,5,5,0.8,8.247016697858285,0.9450777763446832,998,999,3927,2927,6854,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.05,2,3,5,1.0,8.24792061803464,0.9450657361054996,783,784,3192,2358,5550,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,3,5,1.0,8.249391904761477,0.945046135707807,999,1000,3995,2995,6990,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.03,2,3,5,0.8,8.256568945770741,0.9449504734552332,998,999,3943,2943,6886,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.03,2,5,5,0.8,8.256856384132842,0.9449466404778112,998,999,3918,2918,6836,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,3,1,1.0,8.257531528737594,0.9449376369305682,996,997,4000,3000,7000,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,2,3,1,1.0,8.257531528737594,0.9449376369305682,996,997,4000,3000,7000,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,2,8,5,1.0,8.258895872063537,0.9449194401671774,999,1000,3919,2919,6838,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,2,8,10,1.0,8.259397891697182,0.9449127437846828,562,563,2198,1585,3783,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.03,2,5,1,1.0,8.26074211428125,0.9448948113492496,854,855,3619,2714,6333,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,3,10,1.0,8.266602393579555,0.9448165989228487,574,575,2359,1734,4093,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.03,2,3,5,0.8,8.269627831368092,0.9447761991333972,998,999,3920,2920,6840,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.03,2,3,10,1.0,8.274180938759597,0.9447153719425804,952,953,3858,2858,6716,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,5,1,1.0,8.274524339463795,0.9447107829266268,875,876,3530,2604,6134,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,3,20,0.8,8.2783294656247,0.944659920590389,996,997,3928,2928,6856,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,2,3,20,0.8,8.279112137446221,0.9446494558780466,997,998,3930,2930,6860,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,2,5,5,0.8,8.27999781733843,0.944637612703244,998,999,3896,2896,6792,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,3,20,0.8,8.281799598999212,0.9446135156468058,996,997,3921,2921,6842,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,2,3,5,1.0,8.284893632722884,0.9445721237586372,311,312,1351,989,2340,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,2,3,5,0.8,8.28617875285435,0.9445549269164484,998,999,3946,2946,6892,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,2,3,5,0.8,8.28721756892664,0.9445410240439248,998,999,3947,2947,6894,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,2,3,10,1.0,8.288178870020014,0.9445281570313554,455,456,1873,1367,3240,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,2,5,20,0.8,8.292756656206064,0.9444668628993316,996,997,3910,2910,6820,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,2,5,20,0.8,8.292779652834787,0.9444665549012172,996,997,3910,2910,6820,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,2,5,20,0.8,8.296665328484414,0.9444145010619412,996,997,3897,2897,6794,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,5,20,0.8,8.30002277389956,0.944369503937826,996,997,3904,2904,6808,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,5,5,1.0,8.301409728586552,0.9443509103927435,999,1000,4000,3000,7000,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,3,20,0.8,8.302950990676525,0.9443302445547506,996,997,3929,2929,6858,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.03,2,5,5,1.0,8.310830410452047,0.9442245343060586,941,942,3839,2847,6686,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,2,8,20,1.0,8.33440521724575,0.943907656039163,386,387,1648,1211,2859,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.03,2,8,20,1.0,8.352464444543177,0.9436643076910672,999,1000,3789,2789,6578,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,5,5,1.0,8.352566366938504,0.9436629327905754,322,323,1200,827,2027,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.03,2,8,5,0.8,8.357571723290306,0.9435953914921152,996,997,3841,2841,6682,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,5,1,1.0,8.361431621256882,0.943543279152224,862,863,3652,2739,6391,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,8,20,0.8,8.362488649572878,0.94352900405501,996,997,3801,2801,6602,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,8,5,0.8,8.363397366115473,0.9435167304559664,936,937,3800,2813,6613,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,8,5,0.8,8.363415153429617,0.9435164901979268,936,937,3798,2811,6609,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,8,20,0.8,8.364756075615434,0.9434983765298128,996,997,3802,2802,6604,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,8,20,1.0,8.365573939240486,0.943487327102598,999,1000,3837,2837,6674,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,8,20,0.8,8.36696684254803,0.943468506339576,996,997,3790,2790,6580,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,8,20,1.0,8.369489479996238,0.943434412751351,999,1000,3835,2835,6670,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,8,20,0.8,8.371208258325398,0.9434111774778452,996,997,3803,2803,6606,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.05,2,8,5,1.0,8.374906721561894,0.943361163690932,520,521,2018,1447,3465,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.03,2,8,5,0.8,8.379446700528153,0.9432997400044988,936,937,3779,2792,6571,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,3,5,1.0,8.400593971284325,0.9430131891555348,309,310,1156,796,1952,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.05,2,5,20,1.0,8.411816926585443,0.9428608219180878,757,758,2792,1984,4776,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,2,8,5,1.0,8.419720103854232,0.94275340322486,412,413,1310,847,2157,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.1,2,3,10,1.0,8.436899171514368,0.9425195601932692,394,395,1407,962,2369,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.05,2,3,5,1.0,8.439639772724423,0.942482210796179,996,997,3983,2983,6966,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,8,20,1.0,8.441357041536623,0.9424588013717834,839,840,3372,2482,5854,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,8,20,1.0,8.441357041536623,0.9424588013717834,839,840,3372,2482,5854,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,8,20,1.0,8.441357041536623,0.9424588013717834,839,840,3372,2482,5854,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,3,5,1.0,8.441808966970504,0.9424526400337128,537,538,2204,1616,3820,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.03,2,3,5,1.0,8.446725041790772,0.9423855952797552,857,858,3629,2721,6350,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,3,5,1.0,8.448544031695638,0.9423607782520176,838,839,3556,2667,6223,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,3,5,1.0,8.451392757783484,0.9423219014853916,871,872,3686,2764,6450,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,3,1,1.0,8.457028743830907,0.9422449481692692,441,442,1968,1476,3444,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.05,2,3,1,1.0,8.457028743830907,0.9422449481692692,441,442,1968,1476,3444,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
