colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.05,3,8,5,0.8,7.33096546613782,0.9566013008536681,570,571,4198,3577,7775
0.75,0.3,0.05,4,5,5,1.0,7.331721996169711,0.9565923432031387,911,912,3078,2116,5194
1.0,1.0,0.05,4,5,10,1.0,7.33194747225573,0.9565896732876505,992,993,3028,2028,5056
1.0,1.0,0.05,4,8,1,1.0,7.3325028471678415,0.9565830966121985,841,842,2438,1546,3984
0.75,0.3,0.05,4,8,5,1.0,7.332699708843105,0.9565807652829785,217,218,2204,1936,4140
0.75,0.0,0.03,3,5,10,0.8,7.335033688325477,0.9565531204222691,921,922,6607,5635,12242
0.75,0.3,0.1,2,5,1,0.8,7.33522976959895,0.956550797533594,570,571,2451,1830,4281
1.0,1.0,0.05,4,5,5,1.0,7.336587169486052,0.9565347153108492,955,956,2775,1775,4550
1.0,0.3,0.05,3,5,5,0.8,7.337101231867006,0.9565286240179854,354,355,2938,2533,5471
0.75,1.0,0.05,4,3,5,1.0,7.337350207548621,0.9565256736704948,938,939,2754,1765,4519
1.0,1.0,0.03,4,5,1,1.0,7.337425014495195,0.9565247871929263,999,1000,3691,2691,6382
1.0,0.3,0.05,4,3,5,1.0,7.338589558016753,0.9565109859492908,210,211,2460,2199,4659
0.75,0.3,0.03,4,8,10,1.0,7.339215925385427,0.9565035618355459,957,958,4849,3849,8698
0.75,0.3,0.1,4,3,10,1.0,7.339803884479089,0.9564965923851256,297,298,1471,1123,2594
0.75,0.3,0.05,4,5,10,1.0,7.346333851139336,0.956419151033298,613,614,3165,2501,5666
0.75,0.3,0.1,4,8,10,1.0,7.346510321243649,0.9564170572516947,144,145,1311,1116,2427
1.0,0.3,0.03,4,8,20,1.0,7.347810931183381,0.9564016242301093,552,553,5631,5028,10659
1.0,0.0,0.03,3,8,20,0.8,7.350988384784178,0.9563639091145715,922,923,6462,5489,11951
0.75,0.1,0.05,3,8,1,0.8,7.352624863177925,0.9563444784027315,354,355,2827,2422,5249
1.0,0.0,0.05,3,5,1,1.0,7.35289409794773,0.9563412812317292,699,700,5504,4754,10258
1.0,0.1,0.03,3,8,20,0.8,7.353530328880957,0.9563337255050289,922,923,6446,5473,11919
1.0,0.3,0.03,3,8,20,0.8,7.353883093475107,0.9563295358751802,922,923,6382,5409,11791
1.0,1.0,0.05,4,8,10,1.0,7.355063741486854,0.9563155123763409,962,963,2904,1904,4808
0.75,0.0,0.1,3,8,1,1.0,7.355910608017018,0.9563054520800429,275,276,2316,1990,4306
0.75,1.0,0.03,3,8,5,0.8,7.356639326503007,0.9562967943886489,795,796,5235,4389,9624
1.0,1.0,0.1,4,5,5,1.0,7.358349353864042,0.9562764746856308,453,454,1356,852,2208
0.75,0.0,0.1,3,5,10,1.0,7.360037158037432,0.9562564144225392,615,616,4689,4023,8712
0.75,0.3,0.03,3,8,5,0.8,7.360140142344011,0.956255190261778,795,796,5592,4746,10338
1.0,0.0,0.05,3,3,10,1.0,7.361648197393845,0.9562372622499824,997,998,7453,6453,13906
1.0,1.0,0.03,4,5,5,1.0,7.361662592432613,0.9562370911016456,294,295,3285,2940,6225
1.0,1.0,0.05,3,8,5,0.8,7.362763883205641,0.9562239964257739,354,355,2650,2245,4895
0.75,0.3,0.03,3,8,10,0.8,7.364027721900955,0.9562089665928104,921,922,6260,5288,11548
0.75,1.0,0.03,4,5,5,1.0,7.365005546343079,0.9561973363308591,999,1000,3960,2960,6920
0.75,0.1,0.03,3,8,5,0.8,7.365122888874467,0.956195940552852,795,796,5658,4812,10470
1.0,0.0,0.03,3,3,1,1.0,7.366102707895739,0.9561842848327133,999,1000,7644,6644,14288
1.0,0.0,0.1,2,8,20,1.0,7.366451846293289,0.9561801311813922,637,638,2646,1958,4604
1.0,0.3,0.03,4,3,5,1.0,7.3673203255080955,0.9561697981501224,357,358,4171,3763,7934
0.75,0.3,0.03,4,3,10,1.0,7.367402118557642,0.956168824926314,999,1000,5000,4000,9000
0.75,0.3,0.03,4,3,20,1.0,7.367733436673454,0.9561648825898865,999,1000,5979,4979,10958
0.75,0.1,0.03,3,8,10,0.8,7.368812333761273,0.9561520436228821,921,922,6324,5352,11676
1.0,1.0,0.1,4,3,5,1.0,7.369087590317451,0.9561487677454833,87,88,1028,890,1918
0.75,1.0,0.03,4,8,5,1.0,7.370187715346972,0.9561356737393178,831,832,3738,2856,6594
0.75,1.0,0.03,3,8,10,0.8,7.371536882305562,0.956119612895651,922,923,5816,4843,10659
1.0,0.0,0.03,3,8,1,0.8,7.37167269989775,0.9561179959239071,486,487,3772,3235,7007
0.75,0.0,0.03,3,8,10,0.8,7.371978005407492,0.9561143610107463,963,964,6572,5572,12144
1.0,1.0,0.03,4,8,5,1.0,7.374331059795589,0.9560863409119624,999,1000,3914,2914,6828
0.75,1.0,0.1,4,5,5,1.0,7.374789577192717,0.9560808798599763,418,419,1336,867,2203
1.0,1.0,0.1,4,5,1,1.0,7.375098918654065,0.9560771953372923,418,419,1241,772,2013
1.0,1.0,0.05,2,5,1,0.8,7.375609615424387,0.9560711121616305,928,929,3898,2919,6817
0.75,0.0,0.03,3,8,5,0.8,7.376614624057987,0.956059139749387,795,796,5683,4837,10520
0.75,0.1,0.03,4,5,20,1.0,7.376847273788921,0.9560563680197948,999,1000,6949,5949,12898
1.0,1.0,0.03,3,8,1,0.8,7.377658922564366,0.9560466975587134,483,484,3607,3073,6680
1.0,0.3,0.03,3,8,1,0.8,7.378453798213515,0.9560372259113329,483,484,3734,3200,6934
0.75,1.0,0.1,4,8,10,1.0,7.378549921799599,0.956036080444507,279,280,1208,878,2086
1.0,0.1,0.03,3,8,1,0.8,7.378721896968926,0.9560340310470778,483,484,3752,3218,6970
0.75,1.0,0.05,4,5,5,1.0,7.379345591337293,0.9560265981917604,498,499,2287,1738,4025
0.75,0.3,0.1,4,3,20,1.0,7.3810654326065475,0.9560060987902497,384,385,1850,1415,3265
0.75,0.0,0.03,3,3,1,1.0,7.38213023621662,0.9559934046218501,959,960,7626,6626,14252
0.75,0.1,0.1,3,5,5,1.0,7.383049790245796,0.9559824405881244,263,264,1717,1403,3120
0.75,1.0,0.05,4,3,10,1.0,7.383136559684713,0.9559814059475668,563,564,2561,1947,4508
1.0,1.0,0.03,3,8,20,0.8,7.383666889211239,0.9559750820232117,922,923,6016,5043,11059
1.0,1.0,0.1,4,8,10,1.0,7.383743839507763,0.9559741643902262,447,448,1451,953,2404
0.75,0.3,0.05,4,8,20,1.0,7.386980947859242,0.9559355531806418,604,605,3429,2774,6203
1.0,1.0,0.1,4,5,20,1.0,7.387269664030277,0.9559321086429957,278,279,1412,1083,2495
1.0,1.0,0.05,4,3,10,1.0,7.387363684081702,0.955930986904663,899,900,3074,2124,5198
0.75,1.0,0.1,4,5,10,1.0,7.388334812296413,0.9559193996925468,281,282,1244,912,2156
0.75,0.3,0.1,4,5,20,1.0,7.388618299886073,0.9559160169159974,299,300,1686,1336,3022
0.75,1.0,0.03,4,5,10,1.0,7.390586410648435,0.9558925284331774,920,921,4209,3238,7447
1.0,0.1,0.05,2,5,1,0.8,7.392719398983999,0.955867065149644,928,929,3907,2928,6835
1.0,0.3,0.05,2,5,1,0.8,7.392719398983999,0.955867065149644,928,929,3907,2928,6835
1.0,0.0,0.05,2,5,1,0.8,7.392719398983999,0.955867065149644,928,929,3907,2928,6835
1.0,0.1,0.03,3,8,5,1.0,7.393293603182551,0.955860209133808,999,1000,6633,5633,12266
1.0,1.0,0.03,4,3,10,1.0,7.394478245907175,0.9558460627805909,360,361,3974,3563,7537
0.75,0.3,0.1,4,8,20,1.0,7.395436240357392,0.9558346212791217,281,282,1670,1338,3008
0.75,0.3,0.05,4,3,20,1.0,7.396034389424065,0.9558274767246866,812,813,3802,2939,6741
1.0,0.0,0.05,3,5,5,1.0,7.396624843011185,0.955820423521699,653,654,5165,4461,9626
1.0,0.0,0.05,3,8,10,1.0,7.396978839201294,0.9558161946264042,999,1000,6871,5871,12742
0.75,0.1,0.05,3,3,1,1.0,7.400001094617134,0.9557800820383383,481,482,2741,2209,4950
1.0,1.0,0.03,4,3,5,1.0,7.400908425162151,0.9557692375691333,289,290,3341,3001,6342
0.75,1.0,0.05,4,8,5,1.0,7.401073678620491,0.9557672623067357,507,508,2174,1616,3790
0.75,0.3,0.1,2,8,5,0.8,7.401302910278907,0.9557645222446088,663,664,2776,2062,4838
1.0,1.0,0.05,4,5,20,1.0,7.401329742352922,0.9557642015087116,294,295,2616,2271,4887
1.0,0.0,0.1,2,3,10,0.8,7.402173224467127,0.9557541183933135,654,655,2807,2102,4909
1.0,0.1,0.1,2,3,10,0.8,7.402173224467127,0.9557541183933135,654,655,2807,2102,4909
0.75,0.0,0.1,3,5,20,1.0,7.402220979831534,0.9557535474839464,543,544,4194,3600,7794
0.75,1.0,0.1,2,8,5,0.8,7.403951207326126,0.9557328603479618,663,664,2739,2025,4764
1.0,1.0,0.05,2,3,1,0.8,7.404588869896669,0.9557252350374182,929,930,3911,2931,6842
0.75,0.0,0.1,3,5,5,1.0,7.405223891657843,0.9557176406536343,204,205,1822,1567,3389
1.0,0.3,0.1,2,3,10,0.8,7.405827747234193,0.9557104183899262,654,655,2804,2099,4903
1.0,1.0,0.1,4,8,5,1.0,7.407783895818839,0.9556870183197839,471,472,1311,789,2100
1.0,1.0,0.05,4,8,5,1.0,7.408938100166219,0.9556732084621101,957,958,2747,1747,4494
1.0,1.0,0.1,2,3,10,0.8,7.411534855928371,0.9556421308578733,654,655,2788,2083,4871
0.75,1.0,0.1,4,3,10,1.0,7.416960376633837,0.9555771638490467,277,278,1240,912,2152
0.75,1.0,0.05,4,5,10,1.0,7.417116248373844,0.9555752966859034,249,250,2228,1928,4156
0.75,0.3,0.03,4,8,20,1.0,7.417508170105274,0.9555706017435407,945,946,5579,4583,10162
1.0,1.0,0.05,4,3,5,1.0,7.418811067104553,0.9555549921850999,173,174,1995,1771,3766
0.75,0.0,0.1,2,8,5,0.8,7.420650822179314,0.9555329460468299,684,685,2869,2134,5003
0.75,0.1,0.1,2,8,5,0.8,7.425159224467096,0.955478897885343,663,664,2784,2070,4854
0.75,0.3,0.03,4,5,20,1.0,7.425364058055567,0.9554764414954882,999,1000,5666,4666,10332
0.75,0.0,0.05,3,5,1,1.0,7.42547789366504,0.9554750763354154,425,426,3536,3060,6596
0.75,0.0,0.03,3,5,1,1.0,7.427008918608735,0.9554567136663927,999,1000,7435,6435,13870
0.75,1.0,0.05,4,8,10,1.0,7.428381563577085,0.9554402473423014,559,560,2429,1819,4248
0.75,1.0,0.05,2,5,1,0.8,7.430862206835975,0.9554104816913287,895,896,3716,2770,6486
0.75,0.1,0.1,4,3,20,1.0,7.432782500962174,0.9553874329383357,208,209,1928,1669,3597
1.0,0.0,0.1,2,8,5,1.0,7.432993108424699,0.9553849047134998,997,998,3863,2863,6726
0.75,0.1,0.1,2,5,10,0.8,7.434064612800687,0.9553720407931852,752,753,3137,2334,5471
0.75,0.3,0.05,2,5,1,0.8,7.434547963257239,0.9553662373338841,895,896,3751,2805,6556
0.75,0.0,0.05,3,5,20,1.0,7.438042472143387,0.955324268477795,998,999,6992,5992,12984
0.75,0.3,0.05,4,8,10,1.0,7.438401174039229,0.9553199593719873,595,596,2816,2170,4986
1.0,0.1,0.05,3,8,1,1.0,7.439154957489313,0.955310903452348,431,432,2412,1930,4342
0.75,1.0,0.03,4,3,10,1.0,7.4428581972837895,0.9552663995715864,930,931,4228,3247,7475
1.0,1.0,0.1,4,5,10,1.0,7.445104712982876,0.9552393911564337,100,101,1087,936,2023
0.75,0.1,0.05,2,5,1,0.8,7.451167177812312,0.9551664653589166,895,896,3759,2813,6572
0.75,0.0,0.05,2,5,1,0.8,7.452100792422226,0.9551552295714848,895,896,3764,2818,6582
0.75,1.0,0.03,4,8,10,1.0,7.452597468069775,0.9551492516470685,920,921,4101,3130,7231
1.0,0.3,0.1,2,5,10,0.8,7.453171823700013,0.9551423382795905,674,675,2880,2155,5035
0.75,0.1,0.1,2,8,1,0.8,7.453305572490197,0.9551407283041438,566,567,2423,1806,4229
0.75,0.1,0.1,2,3,20,0.8,7.454441342009428,0.9551270555317248,895,896,3689,2743,6432
0.75,1.0,0.1,2,8,1,0.8,7.455211367107626,0.9551177845276295,542,543,2279,1686,3965
1.0,0.0,0.03,3,3,5,1.0,7.4582101046351035,0.9550816709835486,999,1000,7420,6420,13840
0.75,0.3,0.03,3,5,20,0.8,7.458698764779681,0.9550757847143456,921,922,6174,5202,11376
0.75,0.3,0.1,2,8,1,0.8,7.459450503262171,0.9550667287209774,566,567,2409,1792,4201
0.75,0.0,0.03,3,3,20,0.8,7.460587022861629,0.9550530356389543,921,922,6407,5435,11842
1.0,0.3,0.05,2,3,5,0.8,7.462212566102623,0.9550334470479883,868,869,3669,2750,6419
1.0,0.1,0.05,3,3,1,1.0,7.463453014197937,0.955018496171012,413,414,2487,2023,4510
0.75,0.3,0.03,3,3,20,0.8,7.463762243989834,0.955014768698166,921,922,6238,5266,11504
0.75,1.0,0.03,3,3,20,0.8,7.466327410780665,0.9549838420830852,922,923,5847,4874,10721
1.0,0.3,0.1,2,8,20,0.8,7.467338763152982,0.9549716459178106,836,837,3480,2593,6073
1.0,0.0,0.1,2,3,5,1.0,7.467931551206305,0.9549644965622829,832,833,3531,2648,6179
0.75,1.0,0.03,3,5,20,0.8,7.468154559269742,0.9549618068133757,922,923,5787,4814,10601
0.75,0.3,0.05,2,3,1,0.8,7.469078386211942,0.954950663479522,931,932,3897,2915,6812
1.0,0.3,0.1,2,8,10,0.8,7.469524569768345,0.9549452810554766,635,636,2696,2010,4706
1.0,0.0,0.03,3,5,5,1.0,7.4697320573419885,0.9549427779713604,999,1000,7404,6404,13808
0.75,1.0,0.05,2,3,1,0.8,7.471883305277872,0.954916821695358,895,896,3717,2771,6488
0.75,0.1,0.03,3,3,20,0.8,7.471953786828524,0.9549159711608483,921,922,6336,5364,11700
1.0,0.0,0.1,2,8,10,0.8,7.472035583997014,0.9549149840653192,635,636,2704,2018,4722
1.0,0.1,0.1,2,8,10,0.8,7.47232237237869,0.954911523132419,635,636,2703,2017,4720
0.75,0.0,0.05,3,8,1,1.0,7.472547796990918,0.9549088026379806,329,330,2695,2315,5010
1.0,1.0,0.03,4,8,20,1.0,7.4726081789760235,0.9549080739154399,999,1000,4798,3798,8596
1.0,0.0,0.05,3,5,10,1.0,7.473264983627237,0.9549001468603476,927,928,7101,6123,13224
0.75,0.0,0.05,2,3,1,0.8,7.473341073964948,0.9548992284717895,931,932,3911,2929,6840
0.75,0.1,0.1,3,3,1,1.0,7.473731428475489,0.9548945168577447,148,149,1100,901,2001
1.0,0.1,0.05,2,5,5,0.8,7.474652267539948,0.9548834012724298,870,871,3668,2747,6415
1.0,0.0,0.05,2,5,5,0.8,7.474652267539948,0.9548834012724298,870,871,3668,2747,6415
1.0,0.3,0.05,2,5,5,0.8,7.474652267539948,0.9548834012724298,870,871,3668,2747,6415
1.0,0.3,0.1,2,5,20,0.8,7.475868417540474,0.9548687188462118,752,753,3179,2376,5555
0.75,0.0,0.1,2,8,1,0.8,7.476059328304711,0.9548664137876129,566,567,2427,1810,4237
0.75,1.0,0.1,4,3,20,1.0,7.476327946004661,0.954863170394967,200,201,1302,1051,2353
1.0,1.0,0.1,2,8,10,0.8,7.477413087233162,0.9548500667992882,635,636,2679,1993,4672
1.0,1.0,0.03,4,3,20,1.0,7.4779301584093405,0.9548438222502755,491,492,5041,4499,9540
0.75,0.1,0.05,2,3,1,0.8,7.480211037512253,0.9548162714474112,931,932,3905,2923,6828
1.0,1.0,0.05,2,5,5,0.8,7.480660916768002,0.954810836351172,868,869,3650,2731,6381
0.75,0.1,0.1,3,8,5,1.0,7.480848995887227,0.9548085640265647,218,219,1466,1197,2663
0.75,0.0,0.1,2,5,10,0.8,7.482798387553151,0.9547850086020673,685,686,2881,2145,5026
1.0,1.0,0.1,2,8,5,0.8,7.482809356478626,0.9547848760419717,654,655,2766,2061,4827
1.0,1.0,0.05,4,8,20,1.0,7.482975967897762,0.9547828625094925,554,555,2733,2128,4861
0.75,0.0,0.03,3,5,20,0.8,7.483259008840883,0.9547794418000473,921,922,6295,5323,11618
0.75,1.0,0.1,2,3,10,0.8,7.4834965269037195,0.9547765711604433,685,686,2841,2105,4946
0.75,0.1,0.1,2,3,10,0.8,7.483746807115587,0.9547735461791179,663,664,2794,2080,4874
0.75,1.0,0.1,2,5,10,0.8,7.483901765172909,0.9547716732467059,663,664,2747,2033,4780
1.0,1.0,0.03,4,5,20,1.0,7.484115749210628,0.9547690868208967,918,919,4619,3650,8269
0.75,1.0,0.05,3,8,5,0.8,7.487940330966011,0.9547228466150552,326,327,2362,1985,4347
0.75,0.3,0.1,3,5,5,1.0,7.4882977458084,0.954718524167989,239,240,1200,910,2110
1.0,0.1,0.05,2,3,5,0.8,7.489478749886209,0.9547042400605757,868,869,3671,2752,6423
1.0,0.0,0.05,2,3,5,0.8,7.489478749886209,0.9547042400605757,868,869,3671,2752,6423
0.75,0.1,0.03,3,5,20,0.8,7.4900431674754016,0.954697412699737,921,922,6261,5289,11550
0.75,0.0,0.05,3,3,1,1.0,7.4909714667716045,0.9546861825999822,349,350,3072,2672,5744
1.0,0.1,0.03,3,8,1,1.0,7.492691353197086,0.9546653725978452,748,749,4100,3301,7401
0.75,1.0,0.03,4,3,20,1.0,7.493293517992292,0.9546580854930375,913,914,4722,3758,8480
0.75,0.3,0.1,2,3,10,0.8,7.494896313250706,0.9546386863922897,654,655,2749,2044,4793
0.75,0.1,0.03,3,8,20,0.8,7.495846044557268,0.9546271895583397,921,922,6071,5099,11170
1.0,1.0,0.05,2,3,5,0.8,7.496380646672249,0.9546207173695405,870,871,3667,2746,6413
0.75,0.3,0.1,2,5,10,0.8,7.496667391931697,0.9546172456826951,663,664,2787,2073,4860
0.75,0.0,0.05,2,8,10,1.0,7.498082206581471,0.9546001142718511,999,1000,3802,2802,6604
1.0,1.0,0.1,4,8,20,1.0,7.499868594814238,0.9545784790108625,135,136,1263,1077,2340
0.75,1.0,0.03,3,8,20,0.8,7.500208318940267,0.9545743639691621,922,923,5658,4685,10343
0.75,0.0,0.03,3,8,20,0.8,7.500357643060239,0.9545725551632303,921,922,6117,5145,11262
0.75,0.0,0.05,3,3,10,1.0,7.500928039264871,0.9545656454587511,767,768,5890,5072,10962
1.0,0.0,0.05,3,3,20,1.0,7.501665384770569,0.9545567125737735,818,819,6215,5346,11561
1.0,0.1,0.1,2,3,20,0.8,7.502993753599555,0.9545406172701152,674,675,2874,2149,5023
1.0,1.0,0.1,2,3,1,0.8,7.503111056259249,0.9545391958246597,382,383,1730,1297,3027
0.75,0.0,0.03,3,5,5,1.0,7.50312824632631,0.954538987517689,992,993,7279,6279,13558
1.0,1.0,0.1,2,3,20,0.8,7.503278082612562,0.9545371718010784,684,685,2891,2156,5047
0.75,0.3,0.03,3,8,20,0.8,7.506874871833641,0.954493575015422,999,1000,6174,5174,11348
1.0,0.3,0.1,2,3,20,0.8,7.507105323502568,0.9544907809918814,684,685,2913,2178,5091
1.0,1.0,0.1,4,3,20,1.0,7.509630649820391,0.9544601580144453,287,288,1441,1103,2544
1.0,0.0,0.03,3,8,5,1.0,7.5100874078685464,0.9544546181089856,999,1000,7000,6000,13000
0.75,1.0,0.1,4,8,20,1.0,7.51032906998732,0.9544516869125887,264,265,1355,1040,2395
0.75,0.0,0.03,3,8,5,1.0,7.511553373127569,0.9544368355026138,999,1000,7057,6057,13114
1.0,0.1,0.1,2,3,1,0.8,7.512770229058444,0.9544220720322412,382,383,1732,1299,3031
1.0,0.3,0.1,2,3,1,0.8,7.512770229058444,0.9544220720322412,382,383,1732,1299,3031
1.0,0.0,0.1,2,3,1,0.8,7.512770229058444,0.9544220720322412,382,383,1732,1299,3031
1.0,1.0,0.1,2,5,10,0.8,7.515472268092526,0.9543892810687645,542,543,2347,1754,4101
1.0,0.0,0.05,3,5,20,1.0,7.515793378906127,0.9543853834007454,849,850,6436,5536,11972
0.75,0.0,0.1,2,8,5,1.0,7.521988054929498,0.9543101593474269,929,930,3683,2703,6386
1.0,0.1,0.1,3,5,1,1.0,7.52202781889648,0.954309676279891,207,208,1132,874,2006
1.0,0.1,0.05,3,3,20,1.0,7.52815825724549,0.9542351708777203,760,761,5070,4259,9329
1.0,0.1,0.1,3,8,1,1.0,7.528461157196609,0.9542314880530753,155,156,1176,970,2146
0.75,0.0,0.03,3,5,10,1.0,7.531530826298508,0.9541941569633046,999,1000,6865,5865,12730
1.0,0.1,0.03,3,3,1,1.0,7.532546717652778,0.9541817990776782,999,1000,4228,3228,7456
0.75,1.0,0.05,4,3,20,1.0,7.533184286191162,0.9541740424766832,668,669,2924,2205,5129
0.75,0.1,0.05,3,5,1,1.0,7.53636693827144,0.9541353128020166,417,418,2311,1843,4154
0.75,1.0,0.05,4,5,20,1.0,7.536764075498997,0.9541304788933749,555,556,2800,2194,4994
1.0,0.1,0.1,3,3,1,1.0,7.537106549600434,0.9541263101334715,136,137,1109,922,2031
1.0,0.0,0.05,2,8,5,1.0,7.537266567103546,0.9541243622583326,999,1000,3765,2765,6530
1.0,1.0,0.1,2,5,20,0.8,7.540103170297604,0.954089825741313,674,675,2845,2120,4965
0.75,1.0,0.1,2,8,10,0.8,7.544967594232783,0.9540305696319579,663,664,2714,2000,4714
1.0,0.1,0.1,3,8,5,1.0,7.545147420520204,0.9540283783407677,279,280,1521,1191,2712
0.75,0.3,0.1,3,5,1,1.0,7.545591904305155,0.9540229618151179,142,143,985,792,1777
1.0,0.0,0.1,2,5,20,0.8,7.546509935908724,0.9540117735764057,674,675,2867,2142,5009
1.0,0.1,0.1,2,5,20,0.8,7.546509935908724,0.9540117735764057,674,675,2867,2142,5009
0.75,0.3,0.05,3,5,1,1.0,7.546752356845147,0.954008818915755,280,281,1956,1625,3581
1.0,0.0,0.1,2,3,20,0.8,7.547540144700067,0.9539992165906147,674,675,2877,2152,5029
1.0,0.1,0.05,2,3,10,0.8,7.547630425545265,0.9539981160957873,868,869,3661,2742,6403
1.0,0.0,0.05,2,3,10,0.8,7.547630425545265,0.9539981160957873,868,869,3661,2742,6403
1.0,0.1,0.1,2,5,10,0.8,7.548633841856093,0.9539858838834685,542,543,2358,1765,4123
1.0,0.0,0.1,2,5,10,0.8,7.548633841856093,0.9539858838834685,542,543,2358,1765,4123
0.75,0.0,0.1,2,8,10,0.8,7.548806790253957,0.9539837753803956,663,664,2758,2044,4802
0.75,0.1,0.03,3,8,5,1.0,7.551197748980312,0.9539546210197597,777,778,5066,4238,9304
1.0,0.0,0.05,2,5,10,0.8,7.552459331052027,0.953939234089341,936,937,3924,2937,6861
1.0,0.3,0.05,2,5,10,0.8,7.552479261764428,0.9539389909830761,868,869,3647,2728,6375
1.0,0.3,0.05,2,3,10,0.8,7.553724922024931,0.9539237956814651,868,869,3660,2741,6401
1.0,0.1,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533151,382,383,1725,1292,3017
1.0,1.0,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533151,382,383,1725,1292,3017
1.0,0.0,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533151,382,383,1725,1292,3017
1.0,0.3,0.1,2,5,1,0.8,7.553736449293356,0.9539236550533151,382,383,1725,1292,3017
0.75,0.0,0.1,2,3,20,0.8,7.555232146676757,0.9539054063119117,761,762,3162,2350,5512
0.75,0.1,0.1,3,5,1,1.0,7.555285598229961,0.9539047540920209,143,144,1052,858,1910
0.75,0.0,0.05,3,8,20,1.0,7.555616605246317,0.9539007150166343,823,824,5758,4884,10642
0.75,0.0,0.1,2,3,10,0.8,7.557343758811761,0.9538796367515783,568,569,2421,1802,4223
1.0,1.0,0.05,2,3,10,0.8,7.557469199284097,0.9538781056823696,868,869,3650,2731,6381
0.75,1.0,0.03,4,8,20,1.0,7.55799607784067,0.9538716745654074,845,846,4367,3471,7838
0.75,1.0,0.1,4,5,20,1.0,7.559019237880178,0.9538591845208505,323,324,1397,1023,2420
1.0,0.1,0.05,2,5,10,0.8,7.560420077787043,0.9538420812743058,936,937,3923,2936,6859
1.0,0.1,0.05,3,8,5,1.0,7.562578692583798,0.9538157199374261,577,578,3066,2438,5504
1.0,1.0,0.05,2,5,10,0.8,7.563885273056203,0.9537997601190463,936,937,3909,2922,6831
1.0,0.1,0.05,2,3,1,0.8,7.564717784515464,0.9537895895930835,663,664,2856,2142,4998
1.0,0.3,0.05,2,3,1,0.8,7.564717784515464,0.9537895895930835,663,664,2856,2142,4998
1.0,0.0,0.05,2,3,1,0.8,7.564717784515464,0.9537895895930835,663,664,2856,2142,4998
0.75,0.3,0.05,3,3,1,1.0,7.5672310824816496,0.9537588786460167,438,439,2135,1646,3781
1.0,0.3,0.1,3,3,1,1.0,7.572295127669717,0.9536969681588943,124,125,984,809,1793
0.75,1.0,0.1,2,3,20,0.8,7.572980399476286,0.9536885871865496,761,762,3085,2273,5358
1.0,0.3,0.1,2,8,5,0.8,7.573457151236779,0.9536827559968698,542,543,2329,1736,4065
1.0,0.1,0.1,2,8,5,0.8,7.573457151236779,0.9536827559968698,542,543,2329,1736,4065
1.0,0.0,0.1,2,8,5,0.8,7.5738497094625,0.9536779543096122,542,543,2331,1738,4069
0.75,0.0,0.03,3,8,10,1.0,7.575067237720569,0.953663060184457,734,735,5242,4457,9699
0.75,0.3,0.05,3,8,1,1.0,7.575203854125339,0.9536613887951448,263,264,1782,1468,3250
0.75,0.1,0.1,3,3,20,1.0,7.576100897951726,0.9536504134532002,413,414,2122,1658,3780
0.75,0.1,0.05,3,8,1,1.0,7.577274090662053,0.9536360574650593,272,273,2116,1793,3909
0.75,0.0,0.03,3,3,10,1.0,7.578504975895217,0.9536209931221895,863,864,6576,5662,12238
1.0,0.1,0.05,3,3,5,1.0,7.578871800388633,0.9536165032214772,398,399,2560,2111,4671
0.75,0.0,0.05,2,8,5,1.0,7.579394861478862,0.9536101006221877,987,988,3852,2852,6704
1.0,0.0,0.1,2,8,10,1.0,7.579660604813551,0.9536068475860559,931,932,3796,2814,6610
0.75,1.0,0.03,4,5,20,1.0,7.5800526162842665,0.9536020486592559,484,485,4044,3509,7553
1.0,0.0,0.05,2,8,10,0.8,7.581385432572341,0.9535857307297815,934,935,3859,2874,6733
1.0,0.1,0.05,2,8,10,0.8,7.581385432572341,0.9535857307297815,934,935,3859,2874,6733
0.75,0.0,0.05,3,3,20,1.0,7.58176358112885,0.9535811004608672,642,643,4781,4088,8869
1.0,1.0,0.1,2,8,20,0.8,7.582198973022413,0.9535757689855041,684,685,2850,2115,4965
0.75,0.0,0.05,2,8,1,0.8,7.584182831447717,0.9535514723003646,921,922,3812,2840,6652
0.75,1.0,0.05,2,8,1,0.8,7.585034900867086,0.9535410348955365,921,922,3782,2810,6592
1.0,0.0,0.03,3,3,10,1.0,7.585050479729136,0.9535408440517076,730,731,5708,4927,10635
0.75,1.0,0.05,2,3,5,0.8,7.588063236351019,0.9535039298800914,998,999,3909,2909,6818
0.75,0.1,0.1,3,5,10,1.0,7.588602453690829,0.9534973215065798,230,231,1508,1227,2735
1.0,0.1,0.1,3,3,20,1.0,7.591419748537542,0.953462786537444,478,479,2558,2029,4587
1.0,0.1,0.1,2,8,20,0.8,7.5940435650593905,0.953430611736114,684,685,2877,2142,5019
1.0,0.0,0.1,2,8,20,0.8,7.5940435650593905,0.953430611736114,684,685,2877,2142,5019
0.75,1.0,0.05,4,8,20,1.0,7.597719411740721,0.9533855176147603,550,551,2715,2114,4829
0.75,0.1,0.1,3,5,20,1.0,7.598390225338471,0.9533772859317087,327,328,2067,1689,3756
