Meas (train),Estim (train),split,Meas (test),Estim (test)
93.04,92.05417,train,,
96.511,95.79081,train,,
85.855,86.666855,train,,
92.398,92.56243,train,,
75.721,76.08082,train,,
67.101,67.41259,train,,
61.569,63.239376,train,,
57.445,56.83086,train,,
52.821,54.028526,train,,
55.27,55.417095,train,,
56.891,56.512863,train,,
48.632,48.65304,train,,
50.814,50.124958,train,,
43.376,44.598324,train,,
44.213,43.881428,train,,
44.882,44.472157,train,,
38.194,37.456505,train,,
39.017,39.84362,train,,
39.578,39.257786,train,,
33.206,32.198368,train,,
34.127,34.99581,train,,
34.747,35.130463,train,,
27.952,27.891329,train,,
29.03,28.833239,train,,
29.75,29.752823,train,,
21.918,21.667358,train,,
23.124,23.35143,train,,
23.777,24.150707,train,,
14.864,15.036835,train,,
9.9756,9.802536,train,,
9.6005,8.941478,train,,
3.3919,3.985833,train,,
7.1201,7.328817,train,,
4.7493,4.272824,train,,
2.0807,3.4117982,train,,
107.04,106.973755,train,,
106.87,106.5659,train,,
106.88,107.154755,train,,
106.03,106.73361,train,,
104.91,105.59756,train,,
103.84,105.540375,train,,
102.85,103.21443,train,,
101.69,102.988304,train,,
100.3,100.572235,train,,
97.21,95.85589,train,,
93.411,88.291306,train,,
83.264,79.77614,train,,
72.066,71.3701,train,,
59.58,60.487778,train,,
45.26,43.102238,train,,
33.556,34.72644,train,,
13.425,15.14481,train,,
0.06696,3.9197412,train,,
6.2397,6.5379033,train,,
8.4257,11.142495,train,,
105.77,105.81723,train,,
106.0,106.42229,train,,
105.49,105.07613,train,,
104.96,105.42577,train,,
103.82,103.29433,train,,
102.74,103.243935,train,,
101.71,102.6111,train,,
100.42,100.81265,train,,
98.929,99.31087,train,,
97.278,96.15637,train,,
93.164,92.40631,train,,
76.323,75.212234,train,,
57.782,57.66233,train,,
45.955,45.015198,train,,
30.601,31.050434,train,,
15.526,14.832114,train,,
19.44,18.551931,train,,
6.9182,6.1351757,train,,
1.0391,-0.0054828394,train,,
99.649,98.62202,train,,
100.34,100.24847,train,,
100.04,99.29869,train,,
101.65,101.7221,train,,
99.388,98.45319,train,,
98.443,97.45567,train,,
96.378,95.24577,train,,
82.461,83.908104,train,,
74.269,76.12931,train,,
65.441,68.06638,train,,
58.645,59.503742,train,,
52.25,51.470234,train,,
54.228,51.425682,train,,
54.985,55.946037,train,,
46.694,45.36361,train,,
47.923,47.885685,train,,
48.527,49.336967,train,,
39.626,42.25313,train,,
40.896,40.7032,train,,
41.491,41.47596,train,,
31.647,31.99141,train,,
32.876,31.506588,train,,
21.911,21.714947,train,,
12.166,10.567969,train,,
9.3597,7.281814,train,,
4.0812,4.2415605,train,,
9.8073,8.881915,train,,
1.4174,1.664059,train,,
110.97,111.659515,train,,
110.33,109.676025,train,,
110.53,110.50536,train,,
109.86,110.72657,train,,
109.03,108.97206,train,,
107.68,107.33206,train,,
106.47,106.09489,train,,
104.24,104.72868,train,,
102.71,102.721344,train,,
101.03,101.40582,train,,
99.435,100.09036,train,,
98.118,99.51637,train,,
95.685,93.73062,train,,
84.495,86.706406,train,,
71.364,70.891014,train,,
54.217,53.09433,train,,
32.827,34.572224,train,,
14.024,13.732396,train,,
17.86,18.406181,train,,
2.3479,3.4001665,train,,
117.15,115.816765,train,,
117.2,115.162025,train,,
115.28,116.89641,train,,
113.93,113.85993,train,,
113.58,113.81066,train,,
112.88,113.279144,train,,
109.85,111.63095,train,,
108.77,109.11494,train,,
107.71,107.98335,train,,
103.12,103.24404,train,,
101.83,102.63184,train,,
100.71,102.396484,train,,
99.621,101.22974,train,,
98.467,97.97661,train,,
58.0,55.933918,train,,
30.338,30.77612,train,,
17.276,15.999057,train,,
100.38,99.64341,train,,
101.79,101.08597,train,,
101.3,100.8466,train,,
100.26,100.42221,train,,
99.247,98.42472,train,,
98.225,97.612625,train,,
92.691,92.34936,train,,
82.98,82.34998,train,,
64.032,66.451996,train,,
55.495,55.11064,train,,
46.515,48.55192,train,,
36.799,36.15923,train,,
26.336,26.154245,train,,
29.505,31.476614,train,,
7.5078,8.955733,train,,
13.439,11.701973,train,,
38.303,40.27289,train,,
50.358,50.05974,train,,
52.862,52.933025,train,,
46.53,47.287056,train,,
41.282,41.648624,train,,
37.008,37.242558,train,,
35.283,36.368507,train,,
37.952,37.889297,train,,
38.846,37.83351,train,,
30.267,30.483133,train,,
31.283,31.781813,train,,
31.983,32.690296,train,,
32.589,31.109518,train,,
33.084,32.77606,train,,
27.214,27.543768,train,,
24.908,24.90824,train,,
26.829,26.651167,train,,
26.709,26.67432,train,,
22.58,22.469269,train,,
23.555,23.541994,train,,
24.08,24.482023,train,,
23.904,23.318174,train,,
19.577,19.762352,train,,
20.538,19.878044,train,,
20.954,20.354918,train,,
20.734,20.820545,train,,
15.974,14.767369,train,,
16.836,16.661362,train,,
17.239,17.030542,train,,
16.995,17.596094,train,,
12.291,11.910108,train,,
12.972,13.826794,train,,
12.757,13.714947,train,,
9.3004,9.090969,train,,
8.9295,8.600637,train,,
9.1388,8.932074,train,,
8.9623,8.341734,train,,
4.6526,5.5083942,train,,
6.3354,5.656446,train,,
5.7353,5.6967187,train,,
2.5123,2.9722795,train,,
2.7087,3.2905035,train,,
0.04838,-0.43071598,train,,
103.93,104.22684,train,,
104.4,104.75112,train,,
103.27,103.86298,train,,
100.3,101.43019,train,,
99.06,98.88369,train,,
97.571,96.02919,train,,
94.759,92.63454,train,,
74.875,76.701225,train,,
67.583,70.27621,train,,
60.651,62.81682,train,,
53.742,55.08082,train,,
45.191,46.65398,train,,
34.317,34.928368,train,,
21.14,21.908623,train,,
10.598,10.463464,train,,
29.537,24.88121,train,,
6.2263,7.63455,train,,
3.8295,4.780754,train,,
5.7185,5.4830503,train,,
0.28677,-0.7060262,train,,
60.736,62.73856,train,,
68.658,66.963264,train,,
67.767,65.92397,train,,
64.315,64.17066,train,,
61.973,64.01268,train,,
68.452,66.9861,train,,
66.415,64.76975,train,,
61.618,61.3287,train,,
60.174,59.980724,train,,
56.602,55.26938,train,,
44.581,46.089817,train,,
39.807,38.94885,train,,
34.882,35.666576,train,,
30.149,31.63447,train,,
26.248,23.135279,train,,
17.7,17.735268,train,,
12.152,12.883164,train,,
13.191,12.577085,train,,
7.9568,8.566147,train,,
61.768,59.572422,train,,
60.293,60.663338,train,,
56.983,56.77505,train,,
55.412,55.105236,train,,
54.401,53.49637,train,,
53.999,55.71503,train,,
52.144,50.121105,train,,
50.46,49.7185,train,,
47.835,48.63415,train,,
47.188,46.168797,train,,
43.304,43.71793,train,,
39.819,40.793396,train,,
39.331,40.31819,train,,
34.625,34.650352,train,,
30.359,30.287527,train,,
26.509,27.222626,train,,
22.116,22.819645,train,,
19.603,17.318567,train,,
15.742,15.779423,train,,
11.78,11.548244,train,,
13.174,11.710292,train,,
7.5145,7.1049995,train,,
8.8643,9.603129,train,,
4.0813,4.0187154,train,,
113.79,114.06633,train,,
112.94,113.526245,train,,
112.32,111.995705,train,,
111.28,109.89114,train,,
108.41,108.56111,train,,
107.38,106.926094,train,,
106.22,105.02711,train,,
104.74,105.210556,train,,
101.35,100.52743,train,,
98.915,99.244965,train,,
97.843,96.030495,train,,
96.585,94.649635,train,,
1.9245,3.6210706,train,,
82.427,85.333984,train,,
90.534,91.52444,train,,
97.732,98.22306,train,,
94.856,91.97343,train,,
96.88,96.665405,train,,
98.089,96.71422,train,,
86.1,86.30024,train,,
92.362,90.20207,train,,
79.282,79.51803,train,,
72.781,71.45647,train,,
69.535,67.924614,train,,
63.414,61.303215,train,,
57.26,57.722137,train,,
50.787,50.852684,train,,
44.451,42.40349,train,,
32.878,31.863663,train,,
27.133,24.913387,train,,
14.556,14.157744,train,,
9.7149,10.870265,train,,
11.616,10.194803,train,,
2.0321,5.0259323,train,,
7.3785,5.9891305,train,,
1.7922,2.273271,train,,
4.3157,4.554522,train,,
0.03066,0.52336603,train,,
37.93,40.02414,train,,
50.382,52.01522,train,,
49.702,51.22903,train,,
52.274,52.77139,train,,
49.48,49.20949,train,,
46.171,45.471596,train,,
39.481,39.90552,train,,
41.62,40.834885,train,,
35.02,35.339794,train,,
30.817,31.912184,train,,
32.745,31.342577,train,,
26.813,26.944473,train,,
23.284,23.435236,train,,
21.34,21.194117,train,,
12.777,13.7364235,train,,
14.702,15.119194,train,,
9.4058,10.19712,train,,
12.105,10.564808,train,,
6.4367,6.538034,train,,
9.311,7.8702254,train,,
2.309,2.6163433,train,,
0.23527,0.5260104,train,,
6.2884,5.038971,train,,
3.5556,3.5776205,train,,
79.748,79.002045,train,,
84.735,86.15386,train,,
96.511,95.79081,train,,
85.855,86.666855,train,,
92.398,92.56243,train,,
83.176,85.27566,train,,
75.721,76.08082,train,,
67.101,67.41259,train,,
61.569,63.239376,train,,
57.445,56.83086,train,,
55.27,55.417095,train,,
56.891,56.512863,train,,
48.632,48.65304,train,,
49.972,50.351852,train,,
50.814,50.124958,train,,
43.376,44.598324,train,,
44.213,43.881428,train,,
44.882,44.472157,train,,
38.194,37.456505,train,,
39.017,39.84362,train,,
39.578,39.257786,train,,
33.206,32.198368,train,,
34.127,34.99581,train,,
34.747,35.130463,train,,
29.75,29.752823,train,,
21.918,21.667358,train,,
23.124,23.35143,train,,
14.864,15.036835,train,,
9.9756,9.802536,train,,
9.6005,8.941478,train,,
3.3919,3.985833,train,,
7.1201,7.328817,train,,
4.7493,4.272824,train,,
0.24011,0.9251938,train,,
102.39,102.43844,train,,
100.45,100.23209,train,,
98.723,98.718155,train,,
96.594,96.25215,train,,
93.574,93.93911,train,,
89.91,90.198784,train,,
86.528,86.29992,train,,
81.859,82.24305,train,,
31.743,33.292362,train,,
104.88,104.50724,train,,
104.92,104.998024,train,,
101.41,101.93865,train,,
98.914,97.69002,train,,
96.143,96.28211,train,,
93.59,93.773865,train,,
90.634,90.631676,train,,
63.803,61.95864,train,,
44.043,41.32989,train,,
34.577,34.99933,train,,
107.37,106.14998,train,,
106.69,106.48654,train,,
106.24,107.52193,train,,
104.41,104.94809,train,,
102.29,102.11707,train,,
99.492,100.66802,train,,
96.69,96.665245,train,,
94.157,96.304695,train,,
91.241,92.74924,train,,
81.557,77.90727,train,,
69.593,61.8523,train,,
43.891,45.608673,train,,
25.226,25.136326,train,,
72.101,72.559044,train,,
73.405,73.05705,train,,
72.358,71.44417,train,,
66.967,65.0777,train,,
61.358,60.46949,train,,
54.759,52.615494,train,,
45.937,46.716167,train,,
35.365,36.727467,train,,
24.815,25.281384,train,,
13.379,13.51866,train,,
10.842,10.352617,train,,
8.4158,9.096301,train,,
85.272,88.39516,train,,
85.512,86.36925,train,,
83.525,86.144005,train,,
81.501,83.31871,train,,
78.948,78.81996,train,,
75.089,70.66359,train,,
61.822,62.413937,train,,
43.256,46.378967,train,,
26.856,28.726269,train,,
11.269,10.531774,train,,
9.1985,10.129238,train,,
102.96,103.15589,train,,
102.86,102.78029,train,,
102.4,101.921135,train,,
98.471,97.69436,train,,
95.775,96.26217,train,,
89.868,89.424644,train,,
85.949,85.84025,train,,
77.981,76.092926,train,,
64.648,65.47048,train,,
42.748,43.02098,train,,
18.658,21.159462,train,,
40.723,39.8681,train,,
41.726,42.215553,train,,
40.848,40.87018,train,,
37.952,36.559193,train,,
34.323,34.20013,train,,
25.413,25.008358,train,,
11.309,13.12087,train,,
9.5856,10.503272,train,,
7.9611,7.6159973,train,,
6.6827,5.640912,train,,
5.9306,6.396482,train,,
93.653,92.99257,train,,
93.925,93.87371,train,,
93.411,92.93895,train,,
89.493,89.17826,train,,
83.338,85.376854,train,,
79.337,76.088,train,,
63.154,64.62949,train,,
36.81,39.312992,train,,
11.663,11.113564,train,,
8.1414,6.9115596,train,,
99.794,94.970695,train,,
99.404,99.61367,train,,
99.026,99.46336,train,,
97.251,97.53024,train,,
95.229,96.918785,train,,
92.481,93.11092,train,,
89.703,88.26957,train,,
86.01,85.486244,train,,
81.207,81.37233,train,,
60.92,61.969154,train,,
42.317,42.422886,train,,
17.405,17.983803,train,,
99.374,100.44574,train,,
98.906,97.48006,train,,
95.322,94.6049,train,,
88.74,89.157234,train,,
84.735,85.402885,train,,
79.224,79.612595,train,,
43.323,40.852497,train,,
99.59,99.05267,train,,
99.293,99.0465,train,,
97.287,98.096466,train,,
95.328,94.62078,train,,
92.439,93.10494,train,,
88.962,89.89531,train,,
85.158,85.94912,train,,
80.002,79.117455,train,,
58.875,58.220936,train,,
17.676,18.690598,train,,
99.42,100.054634,train,,
99.102,100.4335,train,,
97.76,98.734375,train,,
95.805,97.72063,train,,
93.252,92.65199,train,,
90.168,90.62334,train,,
87.399,88.21829,train,,
84.357,82.443504,train,,
75.532,69.261154,train,,
23.625,28.121078,train,,
99.792,98.68779,train,,
99.561,99.23006,train,,
99.14,98.873695,train,,
97.274,97.74969,train,,
95.231,95.70307,train,,
92.676,93.318855,train,,
82.66,81.15861,train,,
65.16,64.37031,train,,
43.211,45.098545,train,,
18.621,17.453857,train,,
99.894,100.74512,train,,
99.704,99.82788,train,,
99.224,99.54547,train,,
92.892,94.38278,train,,
89.868,88.82514,train,,
83.649,81.97788,train,,
71.244,70.95782,train,,
44.98,45.68019,train,,
20.597,22.331284,train,,
4.1932,6.7023506,train,,
,,validation,106.59,106.58306
,,validation,96.701,97.73491
,,validation,88.54,93.416664
,,validation,72.685,80.91234
,,validation,10.779,17.15985
,,validation,11.086,12.443698
,,validation,56.166,62.308384
,,validation,54.486,58.86807
,,validation,33.132,35.262234
,,validation,25.152,25.603075
,,validation,12.917,13.288755
,,validation,109.89,109.78131
,,validation,102.0,98.69351
,,validation,64.214,71.96864
,,validation,35.856,39.14094
,,validation,50.358,49.919098
,,validation,41.282,41.003014
,,validation,35.283,35.523815
,,validation,36.76,36.100853
,,validation,27.214,29.334831
,,validation,19.577,20.703234
,,validation,20.734,20.721045
,,validation,15.974,13.822862
,,validation,12.291,11.501486
,,validation,6.3354,5.9913945
,,validation,2.7087,3.3946128
,,validation,0.04838,0.15049829
,,validation,59.781,54.336727
,,validation,33.978,38.758224
,,validation,19.736,21.800247
,,validation,12.39,12.931818
,,validation,35.437,32.533237
,,validation,32.179,30.223948
,,validation,16.22,16.516588
,,validation,6.7756,8.703592
,,validation,5.004,5.050824
,,validation,114.56,109.847534
,,validation,112.7,92.65004
,,validation,102.99,103.304375
,,validation,100.14,100.65034
,,validation,62.771,66.64409
,,validation,13.264,25.824512
,,validation,90.857,90.22973
,,validation,64.483,63.889294
,,validation,13.526,13.962999
,,validation,0.5129,-0.9107553
,,validation,28.534,28.565418
,,validation,24.483,24.986317
,,validation,19.42,18.719189
,,validation,5.3433,4.2305
,,validation,3.5512,3.5079098
,,validation,101.07,99.27383
,,validation,100.58,99.15878
,,validation,87.114,90.109985
,,validation,48.203,49.949413
,,validation,21.144,20.619375
,,validation,0.55427,3.278528
,,validation,1.4021,1.7261304
,,validation,26.638,28.164394
,,validation,24.11,24.689905
,,validation,79.748,71.7873
,,validation,85.855,87.10336
,,validation,92.398,93.08046
,,validation,75.721,77.21663
,,validation,39.578,41.011326
,,validation,23.124,21.753435
,,validation,103.84,106.64001
,,validation,102.85,101.3936
,,validation,93.411,79.135345
,,validation,72.066,64.41539
,,validation,45.26,40.487026
,,validation,6.2397,7.507159
,,validation,8.4257,9.013331
,,validation,105.77,101.51072
,,validation,105.49,104.94494
,,validation,100.42,100.92768
,,validation,98.929,97.538895
,,validation,93.164,90.88431
,,validation,76.323,73.24707
,,validation,57.782,55.457176
,,validation,99.649,91.28586
,,validation,100.04,98.87556
,,validation,98.443,99.11843
,,validation,65.441,74.46984
,,validation,58.645,67.55755
,,validation,54.985,60.217216
,,validation,41.491,42.285343
,,validation,32.876,29.58346
,,validation,12.166,16.409191
,,validation,110.97,113.79174
,,validation,109.86,109.94356
,,validation,107.68,106.48939
,,validation,106.47,106.57543
,,validation,98.118,98.70497
,,validation,14.024,17.550629
,,validation,2.3479,7.3180623
,,validation,117.15,115.52581
,,validation,113.58,112.94964
,,validation,109.85,112.45467
,,validation,98.225,96.14453
,,validation,64.032,69.215576
,,validation,38.303,43.14793
,,validation,50.358,49.919098
,,validation,37.952,36.672523
,,validation,31.283,33.563858
,,validation,26.709,25.01526
,,validation,22.58,23.18848
,,validation,23.555,22.367212
,,validation,19.577,20.703234
,,validation,16.836,16.331257
,,validation,17.239,17.08987
,,validation,16.995,17.989073
,,validation,12.757,14.25544
,,validation,9.3004,7.845773
,,validation,9.1388,8.912771
,,validation,103.93,95.76132
,,validation,100.3,101.92062
,,validation,21.14,22.362255
,,validation,29.537,6.3489532
,,validation,3.8295,6.7465262
,,validation,64.315,66.85559
,,validation,61.973,64.42539
,,validation,66.415,59.158318
,,validation,44.581,46.249844
,,validation,17.7,18.130796
,,validation,61.768,51.734375
,,validation,39.819,41.554737
,,validation,15.742,18.174952
,,validation,11.78,12.487381
,,validation,7.5145,10.250833
,,validation,8.8643,11.025011
,,validation,112.32,111.81274
,,validation,98.915,99.56588
,,validation,97.843,95.12122
,,validation,96.585,90.30577
,,validation,94.856,90.73684
,,validation,63.414,61.69774
,,validation,44.451,42.415466
,,validation,32.878,31.38267
,,validation,14.556,14.452392
,,validation,52.274,52.770947
,,validation,30.817,31.218367
,,validation,32.745,32.442223
,,validation,9.311,7.1400733
,,validation,2.309,4.651288
,,validation,3.5556,3.942414
,,validation,83.176,84.46381
,,validation,61.569,62.05386
,,validation,50.814,50.354538
,,validation,39.578,41.011326
,,validation,34.127,33.513397
,,validation,3.3919,4.5598655
,,validation,0.24011,1.323805
,,validation,96.594,95.59732
,,validation,81.859,83.33862
,,validation,34.577,33.265366
,,validation,102.29,100.586784
,,validation,81.557,57.870155
,,validation,69.593,35.121048
,,validation,45.937,43.564236
,,validation,85.272,92.79057
,,validation,81.501,84.014336
,,validation,75.089,63.48128
,,validation,9.1985,13.121833
,,validation,102.86,99.152435
,,validation,95.775,97.22727
,,validation,40.723,38.858994
,,validation,5.9306,6.139494
,,validation,93.925,95.81336
,,validation,36.81,42.596844
,,validation,8.1414,9.754434
,,validation,99.026,97.62953
,,validation,86.01,83.06439
,,validation,81.207,76.73259
,,validation,84.735,89.90921
,,validation,95.328,95.05366
,,validation,92.439,95.57609
,,validation,99.42,94.19343
,,validation,99.102,101.494415
,,validation,93.252,86.69452
,,validation,90.168,81.14855
,,validation,87.399,76.21055
,,validation,82.66,77.88877
,,validation,43.211,51.774372
,,validation,109.31,108.181404
,,validation,108.66,107.91913
,,validation,103.2,101.344406
,,validation,99.966,97.02694
,,validation,98.229,96.792534
,,validation,52.064,59.59347
,,validation,23.934,36.019592
,,validation,48.02,49.017616
,,validation,42.79,53.503532
,,validation,21.552,28.062181
,,validation,17.66,16.716566
,,validation,8.4769,9.381731
,,validation,97.478,90.11316
,,validation,88.526,83.60795
,,validation,16.46,25.70433
,,validation,0.37286,11.738864
,,validation,38.303,43.24172
,,validation,31.283,32.142952
,,validation,33.084,30.99345
,,validation,22.58,22.392239
,,validation,23.904,23.988802
,,validation,8.9295,8.136085
,,validation,1.5087,4.2156563
,,validation,5.7353,7.0623317
,,validation,37.28,45.54181
,,validation,61.4,57.54578
,,validation,26.575,29.174702
,,validation,28.462,30.339615
,,validation,34.014,31.902283
,,validation,33.381,31.9651
,,validation,26.438,26.675566
,,validation,18.933,20.186855
,,validation,13.641,15.838484
,,validation,11.322,13.424015
,,validation,20.24,19.87974
,,validation,70.106,70.578285
,,validation,19.96,20.682983
,,validation,8.3309,9.957579
,,validation,12.72,19.665684
,,validation,27.509,27.478128
,,validation,28.216,29.143103
,,validation,12.473,12.645645
,,validation,102.22,102.73489
,,validation,97.076,94.94666
,,validation,3.0028,0.41415393
,,validation,24.098,18.969719
,,validation,18.711,19.006048
,,validation,84.735,92.89568
,,validation,67.101,70.08474
,,validation,50.814,49.806503
,,validation,43.376,44.40272
,,validation,39.017,39.21444
,,validation,33.206,35.229668
,,validation,34.747,35.37891
,,validation,27.952,27.688984
,,validation,29.03,28.55529
,,validation,23.777,25.778738
,,validation,14.864,14.259488
,,validation,2.0807,4.5254498
,,validation,106.03,105.82645
,,validation,104.91,107.82775
,,validation,13.425,29.1784
,,validation,104.96,104.925095
,,validation,102.74,103.11601
,,validation,101.71,100.03548
,,validation,97.278,90.829544
,,validation,6.9182,6.1329207
,,validation,1.0391,0.9943562
,,validation,101.65,97.66596
,,validation,54.228,49.540848
,,validation,46.694,39.554825
,,validation,40.896,35.32115
,,validation,95.685,90.35273
,,validation,84.495,87.24768
,,validation,113.93,115.882935
,,validation,108.77,107.348434
,,validation,98.467,99.97616
,,validation,17.276,26.963938
,,validation,100.38,86.25074
,,validation,99.247,97.746994
,,validation,92.691,90.05376
,,validation,46.515,52.59536
,,validation,52.862,54.33571
,,validation,35.283,34.852535
,,validation,32.589,31.994778
,,validation,24.908,27.573013
,,validation,26.829,25.632393
,,validation,20.538,19.268343
,,validation,20.954,20.530104
,,validation,20.734,20.002598
,,validation,4.6526,7.074551
,,validation,104.4,104.56514
,,validation,6.2263,5.9555516
,,validation,60.736,65.86702
,,validation,67.767,64.51681
,,validation,39.807,41.023045
,,validation,34.882,32.39621
,,validation,12.152,11.706345
,,validation,7.9568,8.078636
,,validation,56.983,56.150776
,,validation,55.412,54.03946
,,validation,50.46,50.31456
,,validation,47.835,49.93457
,,validation,47.188,49.577744
,,validation,43.304,43.448093
,,validation,39.331,40.666233
,,validation,22.116,24.504044
,,validation,19.603,20.410372
,,validation,13.174,9.822799
,,validation,111.28,109.630615
,,validation,106.22,104.33323
,,validation,101.35,102.95681
,,validation,82.427,87.77768
,,validation,97.732,95.042206
,,validation,96.88,92.264206
,,validation,27.133,22.629421
,,validation,9.7149,9.954754
,,validation,11.616,9.124551
,,validation,49.702,49.30705
,,validation,49.48,49.19152
,,validation,46.171,46.001175
,,validation,41.62,37.293774
,,validation,23.284,23.288788
,,validation,12.777,11.68196
,,validation,14.702,14.220954
,,validation,0.23527,4.0022254
,,validation,84.735,92.89568
,,validation,92.398,91.62206
,,validation,55.27,53.909477
,,validation,48.632,50.23839
,,validation,44.213,44.21989
,,validation,44.882,43.40183
,,validation,29.75,32.35401
,,validation,7.1201,7.4032545
,,validation,100.45,99.8665
,,validation,104.92,101.00399
,,validation,96.143,95.84378
,,validation,90.634,93.60031
,,validation,106.69,103.94524
,,validation,104.41,104.54502
,,validation,99.492,102.742256
,,validation,94.157,97.52757
,,validation,91.241,97.524956
,,validation,43.891,44.590946
,,validation,25.226,33.774525
,,validation,73.405,68.40256
,,validation,66.967,64.93054
,,validation,35.365,40.71897
,,validation,24.815,28.879358
,,validation,13.379,15.006921
,,validation,10.842,11.276526
,,validation,8.4158,9.34043
,,validation,78.948,82.10601
,,validation,61.822,61.394928
,,validation,43.256,51.247974
,,validation,98.471,98.93286
,,validation,41.726,41.678936
,,validation,9.5856,10.599384
,,validation,93.653,99.58708
,,validation,83.338,86.59527
,,validation,99.404,99.16943
,,validation,97.251,99.02818
,,validation,89.703,85.19132
,,validation,60.92,56.868504
,,validation,42.317,42.070347
,,validation,17.405,23.188501
,,validation,99.374,98.09147
,,validation,98.906,96.43105
,,validation,43.323,43.766945
,,validation,99.293,98.763115
,,validation,58.875,55.109745
,,validation,17.676,24.103846
,,validation,97.76,93.15067
,,validation,23.625,32.91626
,,validation,97.274,98.99342
,,validation,95.231,95.8743
,,validation,92.676,94.85919
,,validation,99.894,103.00712
,,validation,99.704,99.80366
,,validation,92.892,96.67413
,,validation,89.868,82.59397
,,validation,71.244,56.198307
,,validation,44.98,46.718697
,,validation,4.1932,22.747066
,,validation,105.56,104.41356
,,validation,104.4,106.096405
,,validation,101.66,103.23562
,,validation,95.311,89.93308
,,validation,81.106,84.72073
,,validation,26.593,19.928024
,,validation,10.299,7.254348
,,validation,45.667,49.229923
,,validation,38.591,41.880714
,,validation,28.867,33.304996
,,validation,5.0387,6.4494114
,,validation,112.0,105.78431
,,validation,107.6,106.907974
,,validation,38.704,33.159775
,,validation,52.862,53.21885
,,validation,33.309,35.693336
,,validation,37.952,36.19545
,,validation,38.846,38.496227
,,validation,32.589,30.837618
,,validation,26.212,26.411093
,,validation,26.829,26.673769
,,validation,20.538,18.96723
,,validation,16.836,16.047344
,,validation,12.757,13.294461
,,validation,8.9623,4.4059277
,,validation,8.9994,8.26384
,,validation,36.751,8.112163
,,validation,36.19,12.045642
,,validation,50.267,52.325054
,,validation,53.892,56.365196
,,validation,58.901,52.05754
,,validation,47.888,49.829716
,,validation,37.656,39.429153
,,validation,30.129,34.994602
,,validation,23.263,25.101473
,,validation,9.4482,11.226015
,,validation,5.6542,5.8987226
,,validation,29.267,28.063175
,,validation,34.935,34.888817
,,validation,21.79,22.118818
,,validation,9.012,7.868243
,,validation,110.82,108.21427
,,validation,104.5,104.85675
,,validation,99.002,97.99351
,,validation,97.78,95.56236
,,validation,87.184,91.63203
,,validation,92.261,91.030846
,,validation,85.955,83.9454
,,validation,61.065,54.845997
,,validation,51.056,53.046192
,,validation,44.343,41.20054
,,validation,32.341,33.50356
,,validation,4.8273,6.270811
,,validation,26.804,33.913456
,,validation,26.453,27.46548
,,validation,17.006,19.434002
,,validation,10.675,13.607009
,,validation,8.9041,10.218541
,,validation,7.2908,9.269439
,,validation,4.7246,5.1241045
,,validation,100.44,103.78041
,,validation,96.825,94.52331
,,validation,70.943,75.22245
,,validation,55.857,64.57639
,,validation,29.287,31.987072
,,validation,18.225,20.4147
,,validation,8.935,9.774184
,,validation,26.972,30.885117
,,validation,26.159,28.184507
,,validation,20.469,21.575956
,,validation,16.212,16.527586
,,validation,14.307,13.760092
,,validation,12.289,13.787515
,,validation,6.2317,7.6353498
,,validation,4.1669,3.9522088
,,validation,57.445,56.671524
,,validation,56.891,54.239944
,,validation,48.632,49.996643
,,validation,21.918,23.26699
,,validation,7.1201,7.2724895
,,validation,107.04,110.16438
,,validation,106.87,109.04128
,,validation,106.88,106.11057
,,validation,101.69,102.279305
,,validation,100.3,100.364
,,validation,103.82,103.5745
,,validation,15.526,15.331107
,,validation,99.388,98.92938
,,validation,96.378,89.0369
,,validation,82.461,82.95155
,,validation,48.527,47.39027
,,validation,39.626,42.0842
,,validation,9.3597,8.105564
,,validation,9.8073,7.581591
,,validation,110.33,110.60989
,,validation,110.53,110.36872
,,validation,109.03,108.32818
,,validation,104.24,103.79516
,,validation,71.364,66.288025
,,validation,32.827,40.089027
,,validation,117.2,116.28611
,,validation,115.28,106.85959
,,validation,112.88,111.54208
,,validation,107.71,107.9858
,,validation,99.621,101.68197
,,validation,58.0,56.822426
,,validation,30.338,30.831762
,,validation,29.505,32.75665
,,validation,7.5078,16.015888
,,validation,13.439,11.477583
,,validation,46.53,47.2898
,,validation,41.282,42.69626
,,validation,38.846,38.496227
,,validation,30.267,29.299961
,,validation,31.983,31.015032
,,validation,27.214,28.249495
,,validation,24.08,26.307167
,,validation,8.9623,4.4059277
,,validation,2.5123,0.9961253
,,validation,103.27,105.980125
,,validation,99.06,100.51045
,,validation,67.583,71.16552
,,validation,53.742,61.368347
,,validation,34.317,41.94235
,,validation,10.598,14.505904
,,validation,5.7185,0.89689326
,,validation,56.602,52.033234
,,validation,26.248,24.406084
,,validation,52.144,48.360302
,,validation,34.625,40.277145
,,validation,4.0813,4.881615
,,validation,108.41,108.76042
,,validation,107.38,107.27262
,,validation,98.089,94.085655
,,validation,86.1,82.10609
,,validation,92.362,85.38536
,,validation,72.781,71.39616
,,validation,57.26,57.066277
,,validation,2.0321,7.4618554
,,validation,7.3785,5.6842527
,,validation,0.03066,1.9791993
,,validation,37.93,44.536087
,,validation,50.382,56.752014
,,validation,9.4058,13.366959
,,validation,12.105,11.873442
,,validation,6.4367,7.4070263
,,validation,96.511,93.285904
,,validation,75.721,75.60727
,,validation,67.101,68.817474
